1.117746	1.561944	Tringa totanus
\	2174.715088	3299.761475
9.497372	9.992335	Tringa totanus
\	2174.715088	3038.473145
10.212319	10.707282	Tringa totanus
\	2174.715088	3152.424561
11.409538	11.972188	Tringa totanus
\	2218.198242	3038.473145
12.594065	13.135563	Tringa totanus
\	2218.198242	3240.161865
14.108568	14.552766	Tringa totanus
\	2196.375000	2955.226562
14.650066	14.954659	Tringa totanus
\	2196.375000	3010.515869
15.606149	16.096882	Tringa totanus
\	2131.879883	3123.615234
16.883747	17.361788	Tringa totanus
\	2131.879883	3095.020996
17.361788	17.717146	Tringa totanus
\	2307.147949	2794.253174
