0.190612	0.254149	Fringilla coelebs
\	1989.656738	3231.741211
0.299517	0.350435	Fringilla coelebs
\	2408.021973	3486.121094
0.377392	0.449276	Fringilla coelebs
\	2506.989502	3293.849121
0.682899	0.739808	Fringilla coelebs
\	2457.117920	3293.849121
0.811692	0.880581	Fringilla coelebs
\	2041.765381	3619.418945
1.084253	1.126185	Fringilla coelebs
\	2359.689941	3231.741211
1.296910	1.380775	Fringilla coelebs
\	2041.765381	3486.121094
1.512562	1.596427	Fringilla coelebs
\	2312.108887	3486.121094
1.812907	1.878562	Fringilla coelebs
\	2312.108887	3486.121094
1.823497	1.903977	Fringilla coelebs
\	3619.418945	4938.187988
1.948453	2.052230	Fringilla coelebs
\	2457.117920	4938.187988
2.052230	2.136947	Fringilla coelebs
\	2609.108154	5117.723145
2.175069	2.230135	Fringilla coelebs
\	2129.070801	3552.247803
2.261903	2.331794	Fringilla coelebs
\	2457.117920	3421.023926
2.556292	2.607122	Fringilla coelebs
\	2041.765381	3293.849121
2.706685	2.749044	Fringilla coelebs
\	2359.689941	2935.392578
2.835878	2.897297	Fringilla coelebs
\	2359.689941	3356.938232
2.916358	2.967188	Fringilla coelebs
\	2173.760010	3231.741211
2.976900	3.029316	Fringilla coelebs
\	2269.744629	3126.409912
3.014340	3.074243	Fringilla coelebs
\	2379.241455	6776.477051
3.225500	3.267432	Fringilla coelebs
\	2551.102783	3413.776611
3.345307	3.459123	Fringilla coelebs
\	2492.775635	5102.626953
3.505850	3.562758	Fringilla coelebs
\	2112.757080	3413.776611
3.733483	3.794884	Fringilla coelebs
\	2435.494629	3488.929199
3.913194	3.952131	Fringilla coelebs
\	2269.744629	3196.312500
4.038991	4.146817	Fringilla coelebs
\	2062.293701	8099.498535
4.197735	4.254643	Fringilla coelebs
\	2216.465576	3339.972656
4.627542	4.675465	Fringilla coelebs
\	2323.997803	3413.776611
4.771311	4.814741	Fringilla coelebs
\	2435.494629	3413.776611
4.961504	5.018412	Fringilla coelebs
\	2379.241455	3339.972656
5.084306	5.145707	Fringilla coelebs
\	2435.494629	6254.211914
5.159186	5.214596	Fringilla coelebs
\	2492.775635	3339.972656
