0.534323	0.614646	Emberiza citrinella
\	4932.592285	8401.500977
3.191969	3.237369	Emberiza citrinella
\	4437.363770	7124.402832
4.092984	4.138384	Emberiza citrinella
\	3804.463867	6626.601562
5.133692	5.193061	Emberiza citrinella
\	5516.287598	8767.649414
6.209323	6.261707	Emberiza citrinella
\	5197.830078	8165.302246
8.524722	8.591076	Emberiza citrinella
\	5557.285645	8521.949219
9.373353	9.425738	Emberiza citrinella
\	5197.830078	7176.008789
10.909968	10.979814	Emberiza citrinella
\	4786.417480	7439.174316
