0.000000	1.025065	Parus major
\	3995.010742	7352.668457
1.605432	1.937071	Parus major
\	3402.615479	15758.549805
2.240458	2.608064	Parus major
\	3607.250732	5116.017578
3.805992	3.973950	Parus major
\	5285.123535	7244.786621
4.826416	5.064092	Corvus corone
\	917.662537	2189.108398
4.854937	5.165501	Parus major
\	2982.987549	15320.513672
5.232050	6.572545	Parus major
\	3402.615479	6336.618164
5.438036	5.745431	Corvus corone
\	1077.833130	2189.108398
6.109868	6.417263	Corvus corone
\	984.459961	2189.108398
6.753179	7.085926	Corvus corone
\	1030.516724	2228.339111
7.371138	8.318675	Parus major
\	3458.325439	5204.940918
7.773603	8.068322	Parus major
\	3402.615479	15758.549805
9.396141	10.026776	Parus major
\	3458.325439	6149.341797
10.071142	10.597199	Parus major
\	2518.284912	15758.549805
10.967974	11.975722	Parus major
\	4390.754395	5366.394043
12.169033	12.457413	Parus major
\	2789.554199	15758.549805
12.935935	13.411288	Parus major
\	4600.964844	6929.735352
13.538049	13.978542	Parus major
\	3347.653320	5204.940918
