0.160368	0.837475	Chloris chloris
\	3053.147949	4426.414062
0.837475	1.287395	Cyanistes caeruleus
\	2303.782959	15866.977539
1.198302	1.639312	Chloris chloris
\	2632.789551	4276.416504
1.425489	1.723951	Corvus corone
\	794.824585	1967.354980
1.885493	1.927873	Erithacus rubecula
\	5834.100098	7701.001465
1.989213	2.028945	Erithacus rubecula
\	5550.643555	7577.720215
2.131418	3.277664	Parus major
\	2864.123535	5279.485840
2.280576	2.322956	Erithacus rubecula
\	5458.917969	8616.940430
3.000468	3.685968	Turdus merula
\	1587.406006	2709.508545
3.427500	4.240361	Chloris chloris
\	2811.821777	4771.946777
3.715935	4.008115	Corvus corone
\	1171.349243	1808.703979
3.951927	5.570157	Parus major
\	3371.323242	5105.279785
4.618697	5.401591	Chloris chloris
\	2864.123535	4457.754395
5.004525	6.049632	Phylloscopus collybita
\	2760.287598	5550.643555
5.622599	7.079755	Chloris chloris
\	2614.204346	4080.766602
6.566159	7.011625	Cyanistes caeruleus
\	1967.354980	14681.573242
7.173403	7.922583	Chloris chloris
\	2518.472412	4151.346191
7.596690	8.132354	Turdus merula
\	1553.839355	3882.454346
8.076165	8.398313	Parus major
\	4597.251953	7522.283691
8.345870	8.885280	Chloris chloris
\	2972.250977	4080.766602
8.379583	8.649288	Turdus merula
\	1313.624512	1700.795898
9.019003	9.064032	Erithacus rubecula
\	5931.413574	7456.247559
9.181206	9.997813	Chloris chloris
\	2811.821777	4457.754395
9.236201	9.281230	Erithacus rubecula
\	5834.100098	7577.720215
9.795088	10.098952	Erithacus rubecula
\	5105.279785	7826.119629
10.098952	11.185264	Chloris chloris
\	2565.987549	4222.966797
10.254612	10.802535	Cyanistes caeruleus
\	4580.933105	8584.375977
10.860445	11.444005	Cyanistes caeruleus
\	4580.933105	8049.007324
11.301387	11.904477	Turdus merula
\	1531.164429	2518.472412
11.552362	11.986887	Chloris chloris
\	2972.250977	4080.766602
