1.630492	1.832619	Athene noctua
\	2599.345459	3296.222412
2.946087	3.176582	Athene noctua
\	2761.252197	3360.549316
4.351038	4.563802	Athene noctua
\	2495.637451	3698.053955
4.595717	4.787205	Athene noctua
\	2761.252197	3360.549316
5.269472	5.478691	Athene noctua
\	1217.046387	3768.849365
6.099254	6.347480	Athene noctua
\	1478.280518	3698.053955
6.932583	7.226907	Athene noctua
\	1235.502441	3775.650391
7.716266	8.010590	Athene noctua
\	1621.958496	3698.053955
8.460942	8.680799	Athene noctua
\	1397.972290	3564.348389
9.272994	9.485759	Athene noctua
\	1466.717041	3704.078369
10.209159	10.397101	Athene noctua
\	2339.676270	5092.625000
10.705610	10.907736	Athene noctua
\	2389.075684	3564.348389
11.159508	11.379364	Athene noctua
\	1331.408936	3564.348389
12.017658	12.230423	Athene noctua
\	2104.279785	3564.348389
