1.720609	1.823627	Ficedula hypoleuca
\	5127.185547	5677.527832
3.940431	4.058165	Ficedula hypoleuca
\	5377.837891	6032.378418
6.817570	7.030964	Ficedula hypoleuca
\	5057.489746	6364.342773
7.509261	7.619638	Ficedula hypoleuca
\	5092.232910	6493.006348
7.873503	7.961804	Ficedula hypoleuca
\	5057.489746	5911.954590
10.007443	10.136215	Ficedula hypoleuca
\	5414.517090	6536.413086
10.459985	10.555645	Ficedula hypoleuca
\	5057.489746	6536.413086
10.846302	10.927245	Ficedula hypoleuca
\	4135.695312	5601.248535
13.370238	13.513727	Ficedula hypoleuca
\	5269.123047	5951.853027
18.138490	18.285658	Ficedula hypoleuca
\	5197.729004	5991.995117
19.179706	19.290082	Ficedula hypoleuca
\	5832.869629	6580.080566
19.418854	19.510834	Ficedula hypoleuca
\	5057.489746	5872.292480
26.383593	26.538119	Ficedula hypoleuca
\	5341.381836	6073.006348
