0.598984	0.662531	Anas platyrhynchos
\	336.006592	7353.714844
1.192090	1.317258	Anas platyrhynchos
\	319.281158	10821.355469
1.804452	1.933472	Anas platyrhynchos
\	353.006500	11397.877930
2.424415	2.572691	Anas platyrhynchos
\	332.159637	13133.760742
3.090696	3.237046	Anas platyrhynchos
\	315.653748	13587.055664
3.724240	3.882145	Anas platyrhynchos
\	348.933807	13587.055664
4.344305	4.536872	Anas platyrhynchos
\	332.159637	13358.582031
5.033694	5.187747	Anas platyrhynchos
\	365.980499	12062.456055
5.726934	5.865582	Anas platyrhynchos
\	332.159637	13133.760742
6.429802	6.583856	Anas platyrhynchos
\	365.980499	13587.055664
7.311758	7.479291	Anas platyrhynchos
\	348.933807	12912.537109
8.037735	8.193714	Anas platyrhynchos
\	332.159637	12912.537109
8.220673	8.313105	Anas platyrhynchos
\	383.304321	3048.374512
8.784893	8.931244	Anas platyrhynchos
\	299.411804	13358.582031
10.487183	10.573838	Anas platyrhynchos
\	365.980499	3633.649170
