2.327109	2.406161	Turdus torquatus
\	2107.947754	5600.791504
4.545478	4.594886	Turdus torquatus
\	2065.453125	5795.921875
4.715114	4.759046	Turdus torquatus
\	1853.213501	6135.918945
4.886276	4.942412	Turdus torquatus
\	1489.059082	5727.838867
5.284109	5.337805	Turdus torquatus
\	1738.025391	6031.532715
5.757604	5.813740	Turdus torquatus
\	1853.213501	6458.891602
7.422160	7.492940	Turdus torquatus
\	1523.004761	5629.683105
10.221639	10.268013	Turdus torquatus
\	1592.484009	5251.824707
10.424217	10.477913	Turdus torquatus
\	1489.059082	5827.516602
11.254054	11.297987	Turdus torquatus
\	1390.299561	6349.573730
11.439547	11.495683	Turdus torquatus
\	1523.004761	6682.641113
11.617718	11.666532	Turdus torquatus
\	1738.025391	6349.573730
20.567754	20.614128	Turdus torquatus
\	1205.946655	5344.119629
20.741044	20.792298	Turdus torquatus
\	1265.516235	5344.119629
20.916774	20.970469	Turdus torquatus
\	1205.946655	5251.824707
