0.356332	0.531258	Motacilla flava
\	2085.726807	15786.551758
0.641397	0.790408	Motacilla flava
\	1931.651733	15324.142578
1.006367	1.153219	Motacilla flava
\	1969.352539	13805.478516
1.207209	1.373497	Motacilla flava
\	1750.985474	13805.478516
1.395092	1.570019	Motacilla flava
\	2007.593506	9040.049805
1.755743	1.807573	Motacilla flava
\	4583.569824	6028.921875
2.077522	2.181182	Motacilla flava
\	2046.382324	7395.681152
2.150948	2.254608	Motacilla flava
\	2421.467041	6947.917480
2.254608	2.420896	Motacilla flava
\	2166.114746	14437.866211
2.742674	2.820419	Motacilla flava
\	4362.847168	5478.458984
2.906803	3.073091	Motacilla flava
\	3163.863525	10059.795898
3.541721	3.736084	Motacilla flava
\	3002.449463	7057.480469
3.757679	3.785754	Turdus merula
\	1582.722290	2085.726807
3.831105	3.878616	Motacilla flava
\	3754.480713	6125.320312
3.889414	3.917489	Motacilla flava
\	5478.458984	7395.681152
3.939085	3.977957	Turdus merula
\	1426.010620	2166.114746
4.055702	4.189597	Motacilla flava
\	2085.726807	12618.854492
4.189597	4.226310	Turdus merula
\	1400.753662	2251.697021
4.295416	4.448747	Motacilla flava
\	2046.382324	14654.726562
4.517854	4.561045	Turdus merula
\	1569.564575	2344.379150
4.900100	5.042633	Motacilla flava
\	2291.067139	11356.580078
5.087984	5.515582	Turdus merula
\	2853.313232	8145.631836
5.858957	6.007968	Motacilla flava
\	2291.067139	12062.456055
6.407491	6.444204	Turdus merula
\	1456.467773	2333.916992
6.599695	6.642886	Turdus merula
\	1582.722290	2651.555664
7.277804	7.320996	Motacilla flava
\	4435.377441	5933.885254
