1.364549	1.646869	Grus grus
\	767.237366	11195.523438
2.077071	2.305616	Grus grus
\	3109.291504	10547.605469
2.305616	2.561049	Grus grus
\	609.939087	9564.161133
2.784445	3.031607	Grus grus
\	735.448730	10044.634766
3.270140	3.512549	Grus grus
\	650.506348	10377.383789
3.512549	3.778723	Grus grus
\	3348.882324	11074.114258
4.101935	4.363356	Grus grus
\	692.329956	12202.234375
4.496443	4.791136	Grus grus
\	609.939087	11255.040039
4.791136	5.299719	Grus grus
\	630.068176	11814.667969
6.483243	6.787442	Grus grus
\	650.506348	9408.827148
7.077382	7.348309	Grus grus
\	2829.639893	5600.791504
7.391087	7.681027	Grus grus
\	3227.260742	5505.438477
7.429112	7.662015	Grus grus
\	609.939087	8956.781250
7.856892	8.156338	Grus grus
\	757.506348	11074.114258
8.061276	8.379734	Grus grus
\	3051.642334	4962.860352
8.413006	8.788502	Grus grus
\	735.448730	12202.234375
9.311344	9.663074	Grus grus
\	921.697021	10377.383789
9.587025	9.895977	Grus grus
\	2521.022949	9408.827148
9.972027	10.290485	Grus grus
\	735.448730	9882.030273
10.128879	10.385547	Grus grus
\	3603.544189	5697.613770
10.523387	10.832340	Grus grus
\	513.772522	9255.839844
11.749690	12.030124	Grus grus
\	692.329956	11074.114258
11.749690	12.091914	Grus grus
\	3227.260742	4467.724609
12.234507	12.476916	Grus grus
\	692.329956	12601.796875
12.719325	13.028277	Grus grus
\	650.506348	12202.234375
13.299204	13.612909	Grus grus
\	650.506348	8247.848633
13.822046	14.078714	Grus grus
\	757.506348	8666.707031
14.216555	14.411432	Grus grus
\	609.939087	11814.667969
14.611063	14.924768	Grus grus
\	630.068176	11814.667969
14.972299	15.224214	Grus grus
\	802.643555	10547.605469
15.138658	15.400079	Grus grus
\	946.616638	8810.639648
15.366807	15.628229	Grus grus
\	630.068176	7979.067871
15.799340	16.127305	Grus grus
\	802.643555	12806.201172
16.265145	16.673913	Grus grus
\	713.724976	8956.781250
16.697678	16.963853	Grus grus
\	849.178467	9882.030273
16.963853	17.534226	Grus grus
\	650.506348	8112.433105
17.534226	17.890709	Grus grus
\	735.448730	12006.972656
17.890709	18.185402	Grus grus
\	825.733521	11814.667969
18.142624	18.351761	Grus grus
\	671.258667	9408.827148
18.285217	18.850838	Grus grus
\	735.448730	10547.605469
19.002937	19.430717	Grus grus
\	2883.877686	4627.762695
19.406952	19.720657	Grus grus
\	735.448730	10720.437500
19.868003	20.248252	Grus grus
\	757.506348	10377.383789
20.471648	20.837638	Grus grus
\	779.902710	6982.295898
20.818626	21.151343	Grus grus
\	609.939087	5319.035645
21.127578	21.484061	Grus grus
\	3603.544189	4547.133301
21.327208	21.664679	Grus grus
\	757.506348	7979.067871
21.716964	21.992644	Grus grus
\	802.643555	5895.740234
22.477461	22.662833	Grus grus
\	757.506348	12400.493164
22.824438	23.409071	Grus grus
\	735.448730	7465.487305
23.499380	23.870123	Grus grus
\	802.643555	6418.316406
23.889135	24.179075	Grus grus
\	3227.260742	4467.724609
24.093519	24.359693	Grus grus
\	692.329956	5505.438477
24.340681	24.606855	Grus grus
\	849.178467	6527.698730
24.511793	24.825498	Grus grus
\	802.643555	6100.000977
24.887288	25.405378	Grus grus
\	825.733521	5795.921875
