0.044403	0.583578	Parus major
\	4202.807129	8485.648438
0.640667	1.205214	Parus major
\	4202.807129	8831.230469
1.788263	1.852382	Parus major
\	2187.691650	7127.208496
2.372369	3.044752	Parus major
\	1475.626221	15284.408203
3.044752	3.749079	Parus major
\	3742.975098	5807.457520
3.783025	4.322379	Parus major
\	4025.041992	8949.287109
4.963570	5.363371	Corvus corone
\	1475.626221	3228.349365
5.295480	5.578358	Parus major
\	4263.535645	7322.316406
6.219549	6.773990	Parus major
\	3910.127441	9688.995117
6.981434	7.392550	Parus major
\	4325.016602	5888.064453
8.392053	8.444857	Parus major
\	2688.860352	5727.838867
8.908778	9.440589	Parus major
\	3853.723145	9312.314453
9.776271	9.979943	Parus major
\	4644.037598	7727.236816
10.289223	10.541928	Parus major
\	4578.651855	16091.210938
11.201977	11.364160	Parus major
\	2859.910889	6936.847656
11.699843	12.235425	Parus major
\	3910.127441	9688.995117
12.872844	13.091603	Parus major
\	6751.117188	8485.648438
13.057658	13.729022	Emberiza citrinella
\	4777.245117	6751.117188
13.400883	13.932694	Parus major
\	3798.007568	9189.813477
14.158997	14.951056	Emberiza citrinella
\	3688.614746	5270.170898
15.252793	15.795919	Parus major
\	4025.041992	9436.331055
15.988276	16.380534	Parus major
\	1371.088989	14330.197266
17.843957	18.364453	Parus major
\	3853.723145	9817.676758
18.586984	19.326239	Emberiza citrinella
\	4387.259766	6843.412109
19.296065	19.605345	Parus major
\	4983.309570	7322.316406
19.692095	19.869365	Emberiza citrinella
\	4025.041992	5197.126953
