0.207747	0.338956	Fulica atra
\	854.747009	8197.583984
0.981333	1.098874	Fulica atra
\	747.188171	8707.800781
1.249218	1.336690	Fulica atra
\	842.411804	5041.218750
1.579973	1.651045	Fulica atra
\	1868.047485	3644.347656
1.749451	1.864259	Fulica atra
\	794.041565	9090.057617
1.951732	2.020070	Fulica atra
\	1868.047485	4817.052734
2.154012	2.222350	Fulica atra
\	794.041565	2720.913086
2.531237	2.632377	Fulica atra
\	818.033936	10509.731445
3.039672	3.129878	Fulica atra
\	905.082825	4354.212402
3.222817	3.343092	Fulica atra
\	782.187988	10072.043945
3.542639	3.613710	Fulica atra
\	997.123108	7516.332031
3.925331	4.029205	Fulica atra
\	794.041565	8707.800781
4.253353	4.324425	Fulica atra
\	1847.672607	5467.922852
4.499370	4.573175	Fulica atra
\	1827.459351	6827.042969
4.636046	4.761788	Fulica atra
\	735.706238	9734.230469
4.838326	4.920332	Fulica atra
\	1038.167236	6590.994629
4.964068	5.024205	Fulica atra
\	970.300049	6140.868652
5.374096	5.475236	Fulica atra
\	770.428162	9247.272461
5.775923	5.857928	Fulica atra
\	1951.189331	7195.522461
6.062942	6.172283	Fulica atra
\	794.041565	8858.877930
6.355428	6.437434	Fulica atra
\	1888.584961	6887.241211
6.492104	6.563176	Fulica atra
\	1807.406738	7132.878418
6.697118	6.751788	Fulica atra
\	957.047913	4314.112305
6.762723	6.844728	Fulica atra
\	867.181091	9651.448242
7.104412	7.224687	Fulica atra
\	830.174377	7850.176758
7.276624	7.328561	Fulica atra
\	1767.777466	3185.910645
7.503506	7.612846	Fulica atra
\	818.033936	10245.029297
7.872531	7.984605	Fulica atra
\	758.761841	7451.142578
8.115814	8.173218	Fulica atra
\	1827.459351	6649.303223
8.238822	8.331762	Fulica atra
\	854.747009	10332.563477
8.621514	8.725388	Fulica atra
\	782.187988	7195.522461
9.015141	9.113548	Fulica atra
\	805.990051	9012.380859
9.255691	9.293960	Fulica atra
\	1847.672607	5227.094238
9.416968	9.529042	Fulica atra
\	770.428162	7195.522461
9.818795	9.906268	Fulica atra
\	758.761841	9734.230469
