0.852452	1.202284	Cyanistes caeruleus
\	2251.697021	15971.765625
1.242157	1.455098	Cyanistes caeruleus
\	1948.972168	11165.470703
1.670120	1.929380	Fulica atra
\	1523.793091	2963.581299
2.012310	2.187108	Corvus corone
\	1534.750854	1948.972168
2.430120	2.643288	Corvus corone
\	1433.480347	2161.836426
2.890563	3.078152	Corvus corone
\	1368.529541	1828.931030
4.442429	4.725266	Corvus corone
\	1400.753662	3021.979736
4.725266	5.369159	Cyanistes caeruleus
\	3921.284424	15464.212891
4.962560	5.184255	Corvus corone
\	1274.791504	2297.679443
5.499745	5.729967	Corvus corone
\	1336.799072	2251.697021
5.593539	5.708650	Passer domesticus
\	2636.212158	4076.247559
6.071036	6.288468	Corvus corone
\	1336.799072	2297.679443
6.382796	6.463800	Fulica atra
\	795.128662	5793.207520
6.518690	6.565587	Fulica atra
\	1099.866821	4292.638184
6.548533	6.787282	Corvus corone
\	1400.753662	3383.709229
6.859759	7.115561	Corvus corone
\	1466.717041	3321.067383
7.610112	7.865914	Podiceps cristatus
\	2538.565186	3993.277344
7.888963	8.502436	Cyanistes caeruleus
\	4949.864258	15464.212891
9.191821	9.264299	Fulica atra
\	1400.753662	2853.313232
9.387936	9.447623	Fulica atra
\	1640.828247	1948.972168
9.677845	9.750323	Anas platyrhynchos
\	1274.791504	1534.750854
9.869697	9.946437	Anas platyrhynchos
\	1336.799072	1677.294434
10.556099	10.730897	Podiceps cristatus
\	2297.679443	3711.865967
10.747951	10.828955	Fulica atra
\	1534.750854	3921.284424
11.078010	11.488682	Cyanistes caeruleus
\	4292.638184	15464.212891
11.413036	11.488682	Fulica atra
\	1018.303711	3993.277344
11.587834	11.788212	Podiceps cristatus
\	2391.805664	3711.865967
11.737052	11.822319	Fulica atra
\	749.611450	2964.886230
11.847900	12.031224	Podiceps cristatus
\	2483.666748	3450.578613
12.623833	12.794367	Podiceps cristatus
\	2199.181885	3386.328857
12.893080	13.263192	Cyanistes caeruleus
\	4216.053711	6535.250488
12.956375	13.382712	Ardea cinerea
\	1156.381958	1990.239136
