0.175743	0.317689	Melanitta nigra
\	1338.127075	1496.376343
1.595204	1.764187	Melanitta nigra
\	1338.127075	1481.496338
2.473917	2.615864	Melanitta nigra
\	1408.593506	1683.057495
3.111272	3.230634	Melanitta nigra
\	1422.976440	1650.876953
3.722956	3.865054	Melanitta nigra
\	1394.308105	1634.949951
4.444812	4.586909	Melanitta nigra
\	1366.026611	1650.876953
5.104144	5.217822	Melanitta nigra
\	1394.308105	1619.130859
5.246242	5.638431	Chroicocephalus ridibundus
\	1043.123169	2834.831787
5.769161	5.882839	Melanitta nigra
\	1422.976440	1603.419067
6.365971	6.559223	Melanitta nigra
\	1380.119263	1666.912598
6.718373	6.905941	Melanitta nigra
\	1324.319214	1496.376343
7.076459	7.241292	Melanitta nigra
\	1366.026611	1715.678589
7.303815	7.497067	Melanitta nigra
\	1283.453613	1511.358032
7.724423	7.849469	Melanitta nigra
\	1338.127075	1650.876953
8.321233	8.469015	Melanitta nigra
\	1366.026611	1587.813721
9.145399	9.287497	Melanitta nigra
\	1394.308105	1634.949951
9.287497	9.423910	Melanitta nigra
\	1481.496338	1634.949951
9.867255	10.015036	Melanitta nigra
\	1380.119263	1603.419067
10.645949	10.907409	Chroicocephalus ridibundus
\	1556.919189	1993.247070
11.816833	11.941879	Melanitta nigra
\	1366.026611	1496.376343
