1.448964	1.867222	Vanellus vanellus
\	854.747009	10029.226562
6.050012	6.419704	Vanellus vanellus
\	839.343323	7258.666016
8.112079	8.492332	Vanellus vanellus
\	854.747009	7664.915527
10.192911	10.573165	Vanellus vanellus
\	901.889648	7499.985352
12.189243	12.601185	Vanellus vanellus
\	983.658203	7418.744629
13.720820	14.132762	Vanellus vanellus
\	901.889648	7748.622070
15.305211	15.696027	Vanellus vanellus
\	934.109314	7664.915527
17.111416	17.597295	Vanellus vanellus
\	950.461487	5087.135254
19.086622	19.466876	Vanellus vanellus
\	1000.506042	4644.037598
20.871702	21.283644	Vanellus vanellus
\	934.109314	5087.135254
22.825784	23.301101	Vanellus vanellus
\	950.461487	3722.911621
24.906616	25.318558	Vanellus vanellus
\	886.018616	3767.169922
27.230389	27.652893	Vanellus vanellus
\	824.092102	5145.044434
