0.525281	0.563220	Emberiza citrinella
\	5588.435059	7234.216309
0.957053	0.996798	Emberiza citrinella
\	5452.863770	7234.216309
0.988197	1.036975	Fringilla coelebs
\	2148.670654	2920.419434
1.799350	1.851740	Emberiza citrinella
\	5497.726074	7894.281250
2.030591	2.073949	Fringilla coelebs
\	2499.801758	3137.066162
2.977237	3.020595	Emberiza citrinella
\	5452.863770	7527.717773
3.159701	3.242804	Fringilla coelebs
\	3137.066162	6951.187012
4.436950	4.478502	Fringilla coelebs
\	2408.156250	3337.239990
4.599542	4.637480	Emberiza citrinella
\	4393.849121	6895.804199
5.217391	5.271588	Fringilla coelebs
\	2067.082520	4002.627686
5.253523	5.342045	Emberiza citrinella
\	5147.793457	6951.187012
6.024931	6.048416	Emberiza citrinella
\	4320.372559	6161.247070
6.267012	6.312176	Emberiza citrinella
\	5497.726074	7894.281250
6.299530	6.377213	Fringilla coelebs
\	3337.239990	4393.849121
6.677104	6.740335	Fringilla coelebs
\	2067.082520	3250.202881
7.237143	7.287727	Emberiza citrinella
\	5364.112305	7832.073730
7.406961	7.511742	Emberiza citrinella
\	3517.109619	6678.252441
8.366253	8.424063	Emberiza citrinella
\	5408.327148	8020.061523
8.736601	8.785378	Fringilla coelebs
\	2067.082520	3279.005371
9.414067	9.486330	Emberiza citrinella
\	5105.463867	8083.641602
9.704926	9.757316	Fringilla coelebs
\	2067.082520	8677.134766
9.900036	9.954233	Fringilla coelebs
\	2190.363281	9383.715820
10.454655	10.498012	Fringilla coelebs
\	2523.131836	3279.005371
10.684090	10.729254	Fringilla coelebs
\	2211.437012	2842.368164
10.834035	10.881006	Emberiza citrinella
\	5408.327148	8020.061523
11.128507	11.164639	Emberiza citrinella
\	4284.033691	6161.247070
11.412140	11.460917	Fringilla coelebs
\	2430.818359	3337.239990
11.460917	11.525954	Emberiza citrinella
\	5147.793457	7587.706543
11.558472	11.600024	Fringilla coelebs
\	2618.167480	3337.239990
12.029989	12.071540	Fringilla coelebs
\	2868.196533	3547.856689
12.145610	12.187161	Fringilla coelebs
\	2618.167480	3165.042480
12.246778	12.302782	Fringilla coelebs
\	2666.730713	3486.584473
12.387691	12.411176	Fringilla coelebs
\	2618.167480	3109.291504
12.411176	12.465373	Emberiza citrinella
\	5105.463867	7468.161133
12.505118	12.552089	Fringilla coelebs
\	2232.665283	3000.189453
12.714681	12.758039	Fringilla coelebs
\	2666.730713	3221.609375
13.224135	13.283752	Emberiza citrinella
\	5147.793457	7648.134277
13.464410	13.574611	Fringilla coelebs
\	2946.816895	7350.337891
13.814886	13.865470	Fringilla coelebs
\	2766.000000	3456.279785
14.031675	14.071419	Fringilla coelebs
\	2691.278320	3279.005371
14.042514	14.118390	Emberiza citrinella
\	5452.863770	6519.189941
14.291822	14.336986	Fringilla coelebs
\	2666.730713	3109.291504
14.385764	14.456220	Emberiza citrinella
\	5190.431152	7648.134277
14.761531	14.812116	Emberiza citrinella
\	5147.793457	7527.717773
15.135493	15.196916	Emberiza citrinella
\	5105.463867	7468.161133
15.155365	15.196916	Fringilla coelebs
\	2523.131836	3193.223633
15.303504	15.334216	Emberiza citrinella
\	5021.723145	6363.554199
15.525713	15.583523	Emberiza citrinella
\	5105.463867	7409.033203
15.639527	15.697338	Fringilla coelebs
\	2148.670654	3165.042480
16.197759	16.253763	Emberiza citrinella
\	5497.726074	7709.001465
16.360351	16.405515	Fringilla coelebs
\	2476.640381	3165.042480
16.600626	16.674695	Fringilla coelebs
\	2107.580322	3250.202881
16.799349	16.846320	Fringilla coelebs
\	2319.135742	3193.223633
16.887871	16.936649	Fringilla coelebs
\	3802.049561	4393.849121
17.209442	17.256413	Emberiza citrinella
\	5588.435059	7587.706543
17.308803	17.382873	Emberiza citrinella
\	4980.307617	6363.554199
17.933879	17.973623	Fringilla coelebs
\	2642.360840	3109.291504
18.091051	18.134409	Emberiza citrinella
\	5964.733887	7527.717773
18.455979	18.493917	Emberiza citrinella
\	5680.469238	7119.767578
