1.402584	1.485553	Anthus pratensis
\	3055.713867	5336.344238
1.584327	1.679149	Anthus pratensis
\	3815.069580	6556.811035
3.015880	3.237132	Turdus torquatus
\	1299.597534	12643.449219
3.607208	3.666472	Fringilla coelebs
\	2157.026611	2906.506348
4.066533	4.156236	Anthus pratensis
\	4268.196777	5709.973145
4.332320	4.408734	Anthus pratensis
\	3178.851074	5663.478516
4.408734	4.498436	Anthus pratensis
\	4761.351074	6295.131836
5.375532	5.445301	Anthus pratensis
\	3626.410400	5947.592285
6.945752	7.190711	Turdus torquatus
\	1098.063232	12270.741211
