0.081119	1.387138	Erithacus rubecula
\	2715.204346	8593.274414
0.433988	0.511051	Erithacus rubecula
\	4185.972656	11471.458984
1.095109	1.151893	Erithacus rubecula
\	5067.958008	12970.751953
1.411474	1.622384	Fringilla coelebs
\	2228.531250	12802.198242
1.671056	1.813014	Passer domesticus
\	2361.887451	7481.570312
1.792734	1.861686	Erithacus rubecula
\	4435.377441	12970.751953
2.015812	2.080708	Erithacus rubecula
\	4350.858887	13199.512695
2.161827	3.017634	Parus major
\	3472.218750	7046.811035
2.364625	2.437632	Erithacus rubecula
\	3872.172119	12092.750977
3.127145	4.133023	Erithacus rubecula
\	3323.072998	8261.063477
4.189807	4.274982	Erithacus rubecula
\	4591.601562	10385.589844
4.396661	4.457500	Erithacus rubecula
\	3716.502197	10385.589844
4.514284	4.700858	Passer domesticus
\	919.305603	4683.084961
4.514284	4.587291	Erithacus rubecula
\	4679.280762	10569.275391
4.700858	5.434987	Erithacus rubecula
\	3047.201172	4679.280762
5.698624	7.045203	Erithacus rubecula
\	3716.502197	9019.893555
5.978485	6.055549	Erithacus rubecula
\	4420.504883	10204.898438
6.221843	6.298906	Erithacus rubecula
\	4174.178223	10204.898438
6.521984	6.607159	Erithacus rubecula
\	4591.601562	10385.589844
6.736950	6.814013	Erithacus rubecula
\	4094.730957	10204.898438
6.968140	7.045203	Erithacus rubecula
\	4505.350586	10385.589844
7.069539	7.239889	Passer domesticus
\	1073.583862	6372.940918
7.195273	7.268281	Erithacus rubecula
\	4337.044434	10569.275391
7.369680	8.030801	Parus major
\	3368.111084	8253.147461
9.697801	9.851927	Passer domesticus
\	2715.204346	4397.033203
10.058781	10.249411	Passer domesticus
\	1995.610474	12919.620117
10.764518	10.833470	Erithacus rubecula
\	3939.700928	10204.898438
10.955148	11.032212	Erithacus rubecula
\	3939.700928	10945.822266
11.125499	11.222842	Erithacus rubecula
\	3644.515381	10755.999023
11.222842	11.843404	Parus major
\	3504.042480	7683.535645
12.678932	12.764107	Erithacus rubecula
\	4016.578613	10945.822266
12.918233	12.999352	Erithacus rubecula
\	3939.700928	10204.898438
13.056136	13.129143	Erithacus rubecula
\	3504.042480	10945.822266
13.177815	13.380613	Passer domesticus
\	1946.991821	5641.213867
13.421172	13.980895	Parus major
\	3716.502197	8401.500977
13.838936	13.924111	Erithacus rubecula
\	5139.961426	11138.792969
14.066070	14.135021	Erithacus rubecula
\	4683.084961	10448.451172
14.297260	14.386491	Erithacus rubecula
\	3953.659912	10448.451172
14.836702	14.913766	Erithacus rubecula
\	4397.033203	10861.754883
15.124676	15.185515	Erithacus rubecula
\	4214.828125	10247.373047
15.380201	15.457264	Erithacus rubecula
\	4490.653320	10448.451172
15.578943	15.656006	Erithacus rubecula
\	4039.136230	10247.373047
15.793909	15.862860	Erithacus rubecula
\	4126.183105	10653.223633
15.911532	16.300904	Parus major
\	4490.653320	8593.274414
16.743004	16.807899	Erithacus rubecula
\	4397.033203	10653.223633
16.962026	17.051257	Erithacus rubecula
\	4126.183105	10448.451172
17.176991	17.245943	Erithacus rubecula
\	4214.828125	10247.373047
17.574476	17.732658	Passer domesticus
\	2199.181885	4985.190918
17.931400	17.992239	Erithacus rubecula
\	4985.190918	10247.373047
18.369444	18.430283	Erithacus rubecula
\	4397.033203	10247.373047
