0.490721	0.571060	Fringilla coelebs
\	3863.656250	4777.814453
0.490721	0.677455	Turdus iliacus
\	6936.232422	7990.526855
0.633927	0.664967	Turdus philomelos
\	8281.798828	9367.515625
2.820558	2.870499	Fringilla coelebs
\	2516.115967	3160.345703
3.109446	3.142312	Turdus philomelos
\	8281.798828	9918.174805
3.947478	4.290549	Turdus iliacus
\	6323.213379	8056.894043
4.336427	4.372944	Turdus philomelos
\	7132.355469	7816.000000
4.485968	4.525052	Fringilla coelebs
\	2516.115967	3189.825684
4.987546	5.135196	Fringilla montifringilla
\	2744.031738	4454.372070
5.645459	5.897333	Turdus iliacus
\	6936.232422	8327.464844
6.014585	6.064525	Fringilla montifringilla
\	2396.078857	3131.089355
6.272973	6.312057	Fringilla montifringilla
\	2349.327881	2960.148193
7.195729	7.234073	Turdus philomelos
\	7816.000000	12045.133789
7.606170	7.653939	Fringilla coelebs
\	3594.191162	4573.361328
9.182556	9.258552	Fringilla coelebs
\	3561.646484	4376.541504
9.830451	9.890705	Turdus philomelos
\	7816.000000	11948.542969
11.351715	11.423369	Fringilla coelebs
\	3529.348389	4376.541504
12.036095	12.081741	Turdus philomelos
\	7014.088379	11476.451172
14.276497	14.339465	Fringilla coelebs
\	3693.322266	4613.633789
14.833318	14.864358	Turdus philomelos
\	7252.437012	8845.414062
15.746250	15.782767	Turdus philomelos
\	7374.359863	10757.483398
16.056987	16.313204	Turdus iliacus
\	6540.218262	7602.760742
16.267607	16.345774	Fringilla coelebs
\	3529.348389	4376.541504
18.944857	18.990455	Turdus philomelos
\	6503.592285	9678.583008
