0.646169	0.966539	Grus grus
\	1888.376953	2679.601807
1.890192	2.275047	Pluvialis apricaria
\	2187.691650	2456.192627
4.214629	4.462951	Grus grus
\	797.652283	959.449524
5.031536	5.140233	Grus grus
\	2207.508789	2588.400391
5.238573	5.633166	Pluvialis apricaria
\	2207.508789	2434.680664
9.342386	9.642733	Grus grus
\	777.306335	948.139038
10.807107	11.171086	Pluvialis apricaria
\	2148.461670	4829.939453
15.001367	15.412969	Pluvialis apricaria
\	2071.593750	4499.823242
15.652396	16.052859	Grus grus
\	727.642639	948.139038
16.115789	16.398974	Grus grus
\	936.905762	1176.842163
