0.418501	0.466526	Gallinula chloropus
\	766.381348	4107.070801
0.902329	1.159444	Gallinula chloropus
\	779.584961	12993.135742
2.716625	2.757861	Gallinula chloropus
\	608.198853	2725.744385
3.774257	3.808215	Gallinula chloropus
\	1285.374023	2564.757568
4.179335	4.239975	Gallinula chloropus
\	801.889526	8206.937500
5.326650	5.360609	Gallinula chloropus
\	1383.273804	2512.794189
5.726877	5.785092	Gallinula chloropus
\	1521.357422	2837.455811
6.153785	6.199872	Gallinula chloropus
\	1745.831543	5211.092773
