0.457097	0.550594	Melanitta nigra
\	1472.396973	1687.120605
1.248260	1.336409	Melanitta nigra
\	1524.195801	1744.038696
1.441088	1.536583	Melanitta nigra
\	1421.804932	1687.120605
1.987046	2.104580	Melanitta nigra
\	1472.396973	1744.038696
2.139472	2.247823	Melanitta nigra
\	1421.804932	1649.912964
2.690409	2.813452	Melanitta nigra
\	1472.396973	1724.916870
2.826307	2.947513	Melanitta nigra
\	1372.390747	1687.120605
3.415810	3.623330	Melanitta nigra
\	1308.291016	1724.916870
4.133865	4.385459	Melanitta nigra
\	1324.127563	1668.443848
4.598488	4.664601	Melanitta nigra
\	886.678345	4963.863281
4.848246	5.061275	Melanitta nigra
\	1308.291016	1649.912964
5.597521	5.727909	Melanitta nigra
\	1324.127563	1668.443848
5.720564	5.827078	Melanitta nigra
\	1340.089111	1595.186768
6.267828	6.398216	Melanitta nigra
\	1455.400269	1649.912964
6.681031	6.809583	Melanitta nigra
\	1324.127563	1595.186768
6.941807	7.079542	Melanitta nigra
\	1340.089111	1613.285767
7.489072	7.619460	Melanitta nigra
\	1324.127563	1559.412231
7.775559	7.889419	Melanitta nigra
\	1356.176758	1631.527466
8.302622	8.427501	Melanitta nigra
\	1246.173584	1541.735107
8.594619	8.721334	Melanitta nigra
\	1340.089111	1595.186768
9.051896	9.176776	Melanitta nigra
\	1308.291016	1524.195801
9.360421	9.487137	Melanitta nigra
\	1261.520508	1577.229736
9.843409	9.964616	Melanitta nigra
\	1324.127563	1541.735107
