1.769010	2.015846	Anas crecca
\	1761.458496	4375.425781
2.313856	2.437274	Anas crecca
\	2255.735840	2648.511475
2.485019	2.602088	Anas crecca
\	2231.251953	2565.987549
3.042694	3.123578	Anas crecca
\	2381.255127	2648.511475
3.132092	3.240648	Anas crecca
\	2206.971436	2512.104980
3.548263	3.688746	Anas crecca
\	2159.011475	2565.987549
3.827101	3.939913	Anas crecca
\	2305.317383	2676.480225
4.061240	4.171923	Anas crecca
\	2206.971436	2485.497559
4.359234	4.480561	Anas crecca
\	2231.251953	2512.104980
4.506103	4.586987	Anas crecca
\	2255.735840	2512.104980
5.053136	5.170205	Anas crecca
\	2206.971436	2538.933838
5.466071	5.572498	Anas crecca
\	2206.971436	2565.987549
5.761937	5.881135	Anas crecca
\	2231.251953	2538.933838
6.030132	6.123787	Anas crecca
\	2280.423584	2565.987549
6.560137	6.641021	Anas crecca
\	2255.735840	2538.933838
6.883673	6.983715	Anas crecca
\	2182.891846	2432.942871
