2.050673	2.395485	Burhinus oedicnemus
\	1931.833252	7963.663574
2.766320	2.958244	Burhinus oedicnemus
\	2180.797607	6530.909668
3.211974	3.413656	Burhinus oedicnemus
\	1975.442017	8253.147461
3.653056	3.991362	Burhinus oedicnemus
\	2133.841309	6070.868652
4.212562	4.902186	Burhinus oedicnemus
\	1931.833252	7752.708008
5.175434	5.819516	Burhinus oedicnemus
\	1953.548096	7479.401367
6.073246	6.717329	Burhinus oedicnemus
\	1975.442017	7546.887207
6.974312	7.257318	Burhinus oedicnemus
\	1931.833252	7346.082031
