1.600643	1.791891	Grus grus
\	2896.869385	4302.786133
3.692910	3.815855	Grus grus
\	675.696228	4911.138672
4.671918	4.904147	Grus grus
\	675.696228	6883.654785
5.227448	5.414142	Grus grus
\	934.109314	7805.848145
6.388597	6.566184	Grus grus
\	3109.291504	4375.067871
7.026091	7.212785	Grus grus
\	617.749512	7331.525391
7.340284	7.467783	Grus grus
\	3451.675781	4831.221191
7.449569	7.604388	Grus grus
\	756.941223	9117.851562
7.854832	8.032420	Grus grus
\	821.008606	6159.135742
9.011428	9.157141	Grus grus
\	675.696228	9549.581055
12.126040	12.239878	Grus grus
\	656.102905	8704.306641
