0.443913	1.185675	Cyanistes caeruleus
\	5312.608887	8037.432129
1.422888	2.002743	Cyanistes caeruleus
\	3497.446777	4776.243652
1.603622	1.675162	Cyanistes caeruleus
\	6292.227539	7315.396973
3.403430	3.682062	Cyanistes caeruleus
\	5399.665527	7490.108887
4.620010	5.113263	Cyanistes caeruleus
\	3437.539062	7431.454590
5.512384	6.073412	Cyanistes caeruleus
\	5226.792969	6867.503418
6.449941	6.604318	Cyanistes caeruleus
\	4815.745117	6496.176270
7.154050	7.587058	Cyanistes caeruleus
\	4976.629395	7668.632324
8.660166	8.912440	Cyanistes caeruleus
\	5142.203613	6548.085938
8.912440	9.119531	Cyanistes caeruleus
\	2961.639893	9173.023438
10.320659	10.749902	Cyanistes caeruleus
\	3745.878906	5854.227539
12.963892	13.054259	Cyanistes caeruleus
\	7257.994629	8893.208984
13.434553	13.509859	Cyanistes caeruleus
\	7088.232422	8163.941895
13.592695	13.927806	Cyanistes caeruleus
\	3378.485840	6759.498047
13.927806	14.665803	Cyanistes caeruleus
\	2935.416016	7315.396973
15.140229	15.219300	Cyanistes caeruleus
\	7257.994629	7974.855957
16.586100	17.117006	Cyanistes caeruleus
\	3588.938721	4582.931152
18.385909	18.570408	Cyanistes caeruleus
\	3349.276367	8688.566406
18.683367	19.334762	Cyanistes caeruleus
\	3437.539062	4507.530273
20.464349	21.070560	Cyanistes caeruleus
\	3651.038818	5622.863770
21.959168	22.128606	Cyanistes caeruleus
\	3123.005371	9461.001953
22.926848	23.009684	Cyanistes caeruleus
\	7431.454590	8292.282227
23.461519	23.517998	Cyanistes caeruleus
\	7088.232422	7974.855957
