0.615521	0.702202	Anthus pratensis
\	5715.816406	7546.374512
0.871560	0.973677	Anthus pratensis
\	5162.997559	7707.143066
2.830789	2.900846	Anthus pratensis
\	5315.895508	6982.741211
3.432806	3.526612	Anthus pratensis
\	4323.840820	7707.143066
4.967231	5.041119	Anthus pratensis
\	6011.475586	7761.426758
5.088138	5.168742	Anthus pratensis
\	4762.267578	7926.390137
5.528102	5.632216	Anthus pratensis
\	4421.785645	9432.297852
5.732971	5.842122	Anthus pratensis
\	5162.997559	7032.347168
5.894179	5.991576	Anthus pratensis
\	4421.785645	7982.089844
6.251860	6.355974	Anthus pratensis
\	4164.745605	7285.225586
6.431540	6.545730	Anthus pratensis
\	4488.140625	7871.047852
6.621296	6.727089	Anthus pratensis
\	3980.467041	7599.619629
10.213219	10.298861	Anthus pratensis
\	4797.535156	7082.274414
11.336639	11.428998	Anthus pratensis
\	4762.267578	6275.717773
