0.276231	0.457696	Alauda arvensis
\	2262.947266	4964.210449
0.826675	1.006124	Alauda arvensis
\	2073.371582	5077.688965
1.363006	1.526325	Alauda arvensis
\	1930.481934	5351.390625
1.707790	1.893288	Alauda arvensis
\	2055.094238	5311.512207
2.094916	2.276382	Alauda arvensis
\	1913.146484	5232.537109
2.576808	2.740127	Alauda arvensis
\	1697.911377	5193.439941
2.798599	2.943771	Alauda arvensis
\	1529.696045	5554.795410
3.405499	3.603095	Alauda arvensis
\	1828.167236	5596.291504
3.903521	4.068856	Alauda arvensis
\	1828.167236	5513.576660
4.381380	4.433803	Alauda arvensis
\	2486.481445	3289.746094
4.601154	4.814880	Alauda arvensis
\	2073.371582	6026.678223
5.322983	5.500416	Alauda arvensis
\	1745.951660	5311.512207
5.693979	5.877461	Alauda arvensis
\	1947.932617	5232.537109
6.536785	6.768657	Alauda arvensis
\	2091.770020	5513.576660
6.923911	7.097311	Alauda arvensis
\	2571.882568	4672.378906
7.546942	7.593316	Alauda arvensis
\	2795.534180	4038.125244
7.817123	7.988507	Alauda arvensis
\	2322.307373	4601.801758
8.381682	8.595408	Alauda arvensis
\	2507.620361	5039.611816
8.633717	8.750662	Alauda arvensis
\	2772.497314	4743.896973
8.932127	9.109560	Alauda arvensis
\	2593.588135	4672.378906
9.361595	9.442246	Alauda arvensis
\	2889.218750	4672.378906
9.732591	9.994707	Alauda arvensis
\	2486.481445	5938.308594
10.531038	10.605641	Alauda arvensis
\	2749.613037	4636.975098
