0.140920	1.127359	Cyanistes caeruleus
\	4412.246094	17514.583984
0.170587	2.269551	Phylloscopus collybita
\	3430.727295	6932.588379
1.705872	3.641666	Fringilla coelebs
\	2043.235229	3125.567627
3.018652	4.012508	Cyanistes caeruleus
\	4500.181641	18146.593750
4.991530	5.228869	Parus major
\	4544.715820	6131.681152
6.430396	7.609673	Cyanistes caeruleus
\	4456.025879	17670.574219
9.271044	9.500966	Parus major
\	4544.715820	6016.154297
9.723471	13.224217	Phylloscopus collybita
\	3360.875977	7063.875488
10.947248	11.933687	Cyanistes caeruleus
\	4634.930664	17827.894531
12.519617	14.114237	Parus major
\	3798.427002	4820.043457
13.617309	13.854648	Parus major
\	4412.246094	6131.681152
