1.980083	2.024479	Burhinus oedicnemus
\	1847.289429	2121.391357
2.734823	2.791058	Burhinus oedicnemus
\	1913.211548	2346.155273
3.479420	3.526709	Burhinus oedicnemus
\	1810.762573	2258.856445
3.937370	4.158878	Burhinus oedicnemus
\	1907.736694	2296.469727
4.442608	5.132021	Burhinus oedicnemus
\	1540.946777	9375.518555
5.430683	6.779643	Burhinus oedicnemus
\	1201.574219	8407.082031
7.130572	8.026560	Burhinus oedicnemus
\	1748.125244	10877.469727
8.352600	9.664227	Burhinus oedicnemus
\	1717.394775	11789.058594
10.005200	10.906166	Burhinus oedicnemus
\	1569.433960	9897.699219
