0.309076	0.828494	Numenius arquata
\	1678.933594	2027.042114
1.008788	1.541085	Numenius arquata
\	1375.261475	1783.771606
1.661281	2.339531	Numenius arquata
\	1009.191833	2471.352539
2.489776	3.022072	Numenius arquata
\	1466.717041	2147.221436
3.125098	3.520028	Numenius arquata
\	1562.202515	2027.042114
3.520028	4.670476	Numenius arquata
\	1217.501709	2209.282471
4.799257	5.348725	Numenius arquata
\	1628.185913	2251.406006
5.468921	6.039852	Numenius arquata
\	1578.520752	2381.472412
6.194390	6.756736	Numenius arquata
\	1578.520752	2188.446533
7.396351	7.726890	Numenius arquata
\	1390.231201	3527.725342
7.804159	8.211967	Numenius arquata
\	1451.198730	1713.378540
8.147576	8.456652	Numenius arquata
\	1730.787476	2106.584229
9.057632	9.718710	Numenius arquata
\	1330.991699	1765.983521
9.881834	10.903500	Numenius arquata
\	1231.333252	2230.269043
10.963598	11.255503	Numenius arquata
\	1529.915405	2167.759521
11.354235	11.744873	Numenius arquata
\	1546.000854	2209.282471
11.826434	12.229950	Numenius arquata
\	1420.496094	2251.406006
12.311511	12.723612	Numenius arquata
\	1405.309326	2209.282471
12.684977	13.212982	Numenius arquata
\	1316.445801	2294.139893
13.234445	13.504886	Numenius arquata
\	1696.094116	2230.269043
13.573570	13.852596	Numenius arquata
\	1578.520752	2337.492432
13.955622	14.423528	Numenius arquata
\	1628.185913	2359.403809
14.097281	14.548016	Numenius arquata
\	1330.991699	2147.221436
14.548016	15.045972	Numenius arquata
\	1611.511841	2359.403809
15.179046	15.702757	Numenius arquata
\	1611.511841	2251.406006
15.844417	16.415348	Numenius arquata
\	1661.896240	2106.584229
17.192330	17.703163	Numenius arquata
\	1316.445801	1837.910889
19.119760	19.630593	Numenius arquata
\	1316.445801	1801.688232
19.892449	20.291671	Numenius arquata
\	1420.496094	1730.787476
20.502014	20.935579	Numenius arquata
\	1375.261475	3619.876953
20.802505	21.364850	Numenius arquata
\	1748.322266	2471.352539
21.682511	22.300663	Numenius arquata
\	1217.501709	3558.221191
23.717259	24.137945	Numenius arquata
\	1435.792236	1713.378540
24.176580	24.502826	Numenius arquata
\	1498.088745	1783.771606
24.502826	24.846244	Numenius arquata
\	1513.944580	2517.271240
