0.068227	0.353177	Melanitta nigra
\	1232.796753	1476.843872
0.722408	0.963211	Melanitta nigra
\	1273.782471	1416.783569
1.420736	1.565218	Melanitta nigra
\	1329.785767	1618.284180
2.058863	2.231439	Melanitta nigra
\	1315.637573	1803.695435
2.684950	2.925753	Melanitta nigra
\	1315.637573	1821.269287
3.294984	3.423412	Melanitta nigra
\	1523.004761	1838.965942
3.475586	3.600001	Melanitta nigra
\	1344.032959	1618.284180
3.539800	3.808696	Motacilla alba
\	4098.312988	6251.642578
3.856857	3.985285	Melanitta nigra
\	1450.368774	1764.437134
4.013379	4.129767	Melanitta nigra
\	1248.740234	1516.509521
4.206021	4.354516	Melanitta nigra
\	1308.679321	1584.684692
4.474917	4.607359	Melanitta nigra
\	1466.717041	1802.050537
4.904349	5.040804	Melanitta nigra
\	1370.461914	1619.554077
5.117058	5.257526	Melanitta nigra
\	1418.042480	1783.172974
5.787292	5.947827	Melanitta nigra
\	1370.461914	1783.172974
6.654182	6.778597	Melanitta nigra
\	1339.336548	1584.684692
7.456858	7.593313	Melanitta nigra
\	1516.509521	1745.843140
8.014717	8.143145	Melanitta nigra
\	1323.949707	1584.684692
8.159199	8.295654	Melanitta nigra
\	1483.188843	1690.898804
8.676925	8.801340	Melanitta nigra
\	1370.461914	1533.359985
8.853513	8.961875	Melanitta nigra
\	1434.144287	1783.172974
9.006022	9.062209	Melanitta nigra
\	1026.344604	3955.934082
9.298999	9.443480	Melanitta nigra
\	1386.202148	1567.446533
9.624082	9.748497	Melanitta nigra
\	1418.042480	1690.898804
9.961206	10.105688	Melanitta nigra
\	1323.949707	1654.955933
10.623414	10.755855	Melanitta nigra
\	1308.679321	1584.684692
11.265554	11.418062	Melanitta nigra
\	1339.336548	1584.684692
11.919735	12.072243	Melanitta nigra
\	1323.949707	1602.053345
12.597996	12.722411	Melanitta nigra
\	1370.461914	1619.554077
13.252177	13.392645	Melanitta nigra
\	1293.523804	1637.188232
13.910371	14.042812	Melanitta nigra
\	1339.336548	1584.684692
14.592645	14.725087	Melanitta nigra
\	1354.840088	1602.053345
14.753180	14.865555	Melanitta nigra
\	1263.555298	1434.144287
14.989970	15.062210	Motacilla alba
\	3920.805908	5651.291992
15.270906	15.395321	Melanitta nigra
\	1323.949707	1567.446533
15.395321	15.523749	Melanitta nigra
\	1339.336548	1533.359985
15.945154	16.173916	Melanitta nigra
\	1293.523804	1602.053345
16.101675	16.314385	Motacilla alba
\	3682.213867	6099.307129
16.567227	16.743816	Melanitta nigra
\	1308.679321	1550.338745
17.241475	17.385957	Melanitta nigra
\	1339.336548	1602.053345
17.450171	17.779268	Motacilla alba
\	2981.654297	5699.577148
17.827428	18.028097	Melanitta nigra
\	1370.461914	1764.437134
18.232780	18.329101	Melanitta nigra
\	1619.554077	1840.237915
18.513716	18.642144	Melanitta nigra
\	1263.555298	1466.717041
18.622077	18.734452	Melanitta nigra
\	1567.446533	1879.007935
19.083616	19.324419	Melanitta nigra
\	1339.336548	1637.188232
19.741810	19.938466	Melanitta nigra
\	1339.336548	1619.554077
20.416058	20.524419	Melanitta nigra
\	1402.061768	1567.446533
