0.069025	0.158183	Turdus pilaris
\	2440.610352	4059.609375
0.244464	0.339374	Turdus pilaris
\	1499.128418	3852.248047
0.284729	0.486053	Turdus viscivorus
\	4068.999268	7002.020020
0.402668	0.821605	Parus major
\	2123.145996	15107.774414
1.244609	1.399168	Parus major
\	2088.856689	12958.814453
1.500852	1.647277	Parus major
\	2130.575195	13580.997070
2.214559	2.453271	Turdus viscivorus
\	2388.635010	7982.584473
2.924425	3.038310	Parus major
\	5801.136719	14681.573242
3.846481	3.981655	Parus major
\	2259.511963	9299.885742
4.222042	4.408986	Turdus viscivorus
\	1730.401245	9385.661133
4.319828	4.664954	Turdus pilaris
\	1140.216553	3920.344482
4.624690	4.857650	Turdus viscivorus
\	1423.870728	8799.095703
4.857650	5.107866	Parus major
\	5247.005859	14911.669922
5.360959	5.487505	Parus major
\	1599.302124	12958.814453
5.599671	5.760730	Parus major
\	2130.575195	9007.292969
5.795242	6.048335	Turdus pilaris
\	1060.043823	4740.109863
6.243906	6.413593	Turdus pilaris
\	1311.684082	5898.386230
6.413593	6.821992	Parus major
\	5252.281738	8217.353516
6.522883	6.612041	Turdus pilaris
\	1113.094360	5426.259766
7.155614	7.282160	Parus major
\	1813.546143	13163.134766
7.342557	7.486360	Parus major
\	2348.717041	8584.375977
7.727948	8.081703	Parus major
\	4503.099609	6730.628906
8.205373	8.679921	Turdus pilaris
\	1532.025269	6954.601074
8.564879	8.881245	Turdus viscivorus
\	4676.153809	7118.261719
8.743194	8.970402	Parus major
\	1776.500610	13580.997070
8.981906	9.769944	Parus major
\	3342.389160	6406.898926
9.882110	9.968392	Turdus pilaris
\	1140.216553	7303.279297
10.468825	10.609751	Parus major
\	1532.025269	14011.449219
10.698909	10.859967	Parus major
\	2007.255615	13163.134766
