1.390203	1.555734	Charadrius hiaticula
\	2260.943359	2605.968750
1.744097	1.992393	Charadrius hiaticula
\	2080.202881	2528.799805
2.286353	2.568897	Charadrius hiaticula
\	2015.307007	2503.479492
2.899644	3.196458	Charadrius hiaticula
\	2191.828125	2528.799805
3.196458	3.453317	Charadrius hiaticula
\	2379.824707	2684.981689
3.573184	3.872852	Charadrius hiaticula
\	2146.650146	2632.098877
4.300949	4.589201	Charadrius hiaticula
\	2169.150391	2554.320801
4.991612	5.279864	Charadrius hiaticula
\	2036.768921	2765.882812
5.730793	6.033315	Charadrius hiaticula
\	2169.150391	2580.042969
6.549886	6.898071	Charadrius hiaticula
\	1849.560913	2605.968750
7.368978	7.691478	Charadrius hiaticula
\	2124.326660	2605.968750
8.236588	8.527694	Charadrius hiaticula
\	2191.828125	2738.703613
9.055681	9.349641	Charadrius hiaticula
\	2146.650146	2658.436279
9.980370	10.285746	Charadrius hiaticula
\	2124.326660	2580.042969
10.845127	11.136233	Charadrius hiaticula
\	1972.886963	2528.799805
11.584308	11.875414	Charadrius hiaticula
\	2058.400635	2632.098877
12.534683	12.834351	Charadrius hiaticula
\	2058.400635	2632.098877
13.756187	14.081541	Charadrius hiaticula
\	1849.560913	2528.799805
15.140368	15.422912	Charadrius hiaticula
\	1972.886963	2684.981689
16.801384	17.109614	Charadrius hiaticula
\	1869.713013	2580.042969
