0.126655	0.487431	Anas platyrhynchos
\	1672.944702	3562.067139
0.921129	1.120707	Anas platyrhynchos
\	266.225372	8003.564941
1.400883	1.508348	Anas platyrhynchos
\	1507.656372	6955.139160
1.792363	1.965075	Anas platyrhynchos
\	266.225372	10732.828125
2.014969	2.141624	Anas platyrhynchos
\	1653.984619	7397.318359
2.306660	2.598351	Anas platyrhynchos
\	1635.175781	7397.318359
2.901555	3.047401	Anas platyrhynchos
\	1370.424561	7332.619141
3.197084	3.296873	Anas platyrhynchos
\	1305.041382	7397.318359
3.481099	3.600078	Anas platyrhynchos
\	1241.723145	7462.536621
3.776628	4.075995	Anas platyrhynchos
\	1289.020996	4765.434570
4.083671	4.678566	Anas platyrhynchos
\	297.733368	10371.783203
4.329305	5.177511	Anas platyrhynchos
\	1598.008179	3361.778564
5.645751	5.941280	Anas platyrhynchos
\	1472.518188	2843.953857
6.889275	7.154100	Anas platyrhynchos
\	1195.550171	2732.037598
7.376706	7.679911	Anas platyrhynchos
\	1337.470825	2843.953857
8.543469	8.915758	Anas platyrhynchos
\	1337.470825	2930.280029
9.222801	9.537520	Anas platyrhynchos
\	1616.517456	2732.037598
