0.601188	0.847641	Pluvialis apricaria
\	2905.037842	3723.935791
1.085497	1.374936	Pluvialis apricaria
\	2478.357910	2905.037842
1.180066	1.437982	Pluvialis apricaria
\	2793.277588	3388.998047
1.506760	1.799064	Pluvialis apricaria
\	2385.864990	3323.072998
1.799064	2.025457	Pluvialis apricaria
\	2793.277588	3325.117188
2.441605	2.805553	Pluvialis apricaria
\	2023.792480	13535.138672
2.900122	3.215353	Pluvialis apricaria
\	2688.668457	11478.903320
3.625153	3.860143	Pluvialis apricaria
\	2533.723877	9719.687500
3.831486	4.106596	Pluvialis apricaria
\	2851.036133	6926.890625
4.396035	4.705535	Pluvialis apricaria
\	2741.948242	11670.396484
5.318802	5.533732	Pluvialis apricaria
\	2688.668457	3139.121338
6.072489	6.367660	Pluvialis apricaria
\	2110.119385	7292.333984
6.522410	6.857700	Pluvialis apricaria
\	2483.666748	2963.581299
7.943814	8.167341	Pluvialis apricaria
\	2291.067139	3199.484863
