1.820362	1.871386	Motacilla flava
\	4822.322754	7100.950684
1.929914	1.977936	Motacilla flava
\	4727.759277	6836.070801
2.081485	2.147517	Motacilla flava
\	5016.423340	7100.950684
2.339608	2.498683	Motacilla flava
\	3311.881104	6643.332520
2.648754	2.798825	Motacilla flava
\	2164.659424	12625.623047
2.914380	3.089963	Motacilla flava
\	2343.178711	11523.093750
3.220525	3.400610	Motacilla flava
\	2369.574219	11313.783203
3.723263	3.780290	Motacilla flava
\	4109.629883	5863.487793
3.810304	4.012900	Motacilla flava
\	1996.611938	11006.522461
4.132956	4.229002	Motacilla flava
\	2091.393555	6517.583984
4.266520	4.340054	Motacilla flava
\	4409.355469	6580.184570
4.686719	4.887814	Motacilla flava
\	2214.568359	6707.023926
5.007871	5.079905	Motacilla flava
\	4235.867676	6517.583984
5.072401	5.232977	Motacilla flava
\	3277.382812	6771.270020
5.489599	5.627664	Motacilla flava
\	4027.269043	6517.583984
5.852771	6.038859	Motacilla flava
\	2189.506104	6094.183594
6.191931	6.247457	Motacilla flava
\	3906.364990	5920.416992
6.277472	6.453055	Motacilla flava
\	2885.830078	6332.987305
6.484570	6.640644	Motacilla flava
\	2532.822998	7100.950684
6.844740	6.979804	Motacilla flava
\	3561.892822	6707.023926
6.912272	7.069847	Motacilla flava
\	3076.535645	5977.840332
7.155387	7.278445	Motacilla flava
\	2824.426025	5977.840332
7.278445	7.454029	Motacilla flava
\	2450.141113	6272.510254
7.500551	7.569583	Motacilla flava
\	4027.269043	5268.670898
7.643118	7.716653	Motacilla flava
\	3417.180908	5066.005859
7.790188	7.955266	Motacilla flava
\	3906.364990	6035.761719
8.121845	8.204384	Motacilla flava
\	4068.270996	5532.049316
8.337947	8.394974	Motacilla flava
\	3986.618652	5372.660156
8.519533	8.603573	Motacilla flava
\	3598.858643	5066.005859
8.777655	8.977250	Motacilla flava
\	3277.382812	5425.330566
9.187349	9.262385	Motacilla flava
\	3417.180908	4967.268555
9.368935	9.416958	Motacilla flava
\	4235.867676	5532.049316
9.507961	9.674540	Calidris alpina
\	3011.865967	3525.244873
9.724603	9.789134	Motacilla flava
\	4068.270996	5268.670898
10.188323	10.242349	Motacilla flava
\	3525.244873	4453.671387
