1.272698	1.587547	Vanellus vanellus
\	1173.566284	3916.451416
1.804837	2.257154	Vanellus vanellus
\	1229.788208	4090.260498
3.911230	4.274846	Vanellus vanellus
\	3194.705322	3781.956055
3.911230	4.026527	Anas crecca
\	2561.601318	2864.123535
4.545362	4.665093	Anas crecca
\	2490.071289	2864.123535
5.183928	5.312528	Anas crecca
\	2490.071289	2864.123535
5.840232	5.955529	Anas crecca
\	2466.578369	2864.123535
6.523132	6.660601	Anas crecca
\	2490.071289	2890.565918
7.210477	7.321339	Anas crecca
\	2420.110107	2811.821777
7.924430	8.053030	Anas crecca
\	2284.757324	2561.601318
10.044115	10.159412	Anas crecca
\	2240.957275	2561.601318
10.181584	10.576253	Vanellus vanellus
\	2998.311523	3716.186523
10.390005	11.041875	Vanellus vanellus
\	1244.105469	4344.639648
12.758021	13.015222	Vanellus vanellus
\	1118.982056	1273.059326
