0.000000	0.258869	Tringa totanus
\	2231.397461	2477.464355
0.427853	1.319512	Tringa totanus
\	2115.604736	3134.964600
1.603548	1.830059	Tringa totanus
\	2078.032471	2885.830078
1.743769	2.250720	Tringa totanus
\	2153.684570	3239.399170
2.444872	2.736099	Tringa totanus
\	2134.580811	3134.964600
2.847557	3.066876	Tringa totanus
\	2311.225830	3008.305176
3.149570	3.570232	Tringa totanus
\	2134.580811	2909.997070
3.638545	3.850673	Tringa totanus
\	2231.397461	3083.789795
3.832696	4.228190	Tringa totanus
\	2271.043213	3058.458740
4.282121	4.548181	Tringa totanus
\	2115.604736	3186.831299
4.645257	4.918507	Tringa totanus
\	2311.225830	3456.879150
4.918507	5.220521	Tringa totanus
\	2211.772949	3058.458740
5.180971	5.792189	Tringa totanus
\	2172.917480	3058.458740
5.695114	6.018700	Tringa totanus
\	2271.043213	3213.027832
6.119371	6.414193	Tringa totanus
\	2153.684570	3109.291504
6.295545	6.611940	Tringa totanus
\	2115.604736	3186.831299
6.676658	7.079342	Tringa totanus
\	2211.772949	3239.399170
7.061365	7.694156	Tringa totanus
\	2115.604736	3109.291504
7.996169	8.359305	Tringa totanus
\	2172.917480	3484.894775
8.427617	8.726036	Tringa totanus
\	2115.604736	3160.810303
8.585815	9.146697	Tringa totanus
\	2153.684570	3346.678467
9.121530	9.617695	Tringa totanus
\	2211.772949	3239.399170
9.603313	9.797465	Tringa totanus
\	2211.772949	3292.678467
10.218127	10.649575	Tringa totanus
\	2192.280029	3456.879150
10.789795	11.152931	Tringa totanus
\	2078.032471	3265.949463
10.980351	11.476517	Tringa totanus
\	2096.755127	3346.678467
11.386632	11.994254	Tringa totanus
\	2153.684570	3373.951172
12.368176	12.849959	Tringa totanus
\	2192.280029	3373.951172
12.806815	13.169950	Tringa totanus
\	2078.032471	3373.951172
13.324552	13.932175	Tringa totanus
\	2096.755127	3319.587646
13.968129	14.291715	Tringa totanus
\	1950.434937	3239.399170
14.129922	14.680018	Tringa totanus
\	2096.755127	3319.587646
14.658446	15.111466	Tringa totanus
\	1968.298218	3346.678467
15.043153	15.384716	Tringa totanus
\	1915.067017	3265.949463
15.481792	16.039079	Tringa totanus
\	2004.385986	2934.327148
15.927622	16.456146	Tringa totanus
\	2004.385986	3265.949463
16.528054	17.056577	Tringa totanus
\	2040.961792	3008.305176
16.963097	17.574315	Tringa totanus
\	2004.385986	3058.458740
17.592292	18.196319	Tringa totanus
\	1862.897827	3134.964600
18.196319	18.455188	Tringa totanus
\	1932.691406	2983.480225
18.537882	18.893827	Tringa totanus
\	1845.740723	2837.979492
