0.716811	0.985368	Grus grus
\	663.772705	7152.367188
1.081029	1.618144	Grus grus
\	463.128174	7500.683594
2.141661	2.423817	Grus grus
\	994.294800	8244.350586
2.403420	2.746766	Grus grus
\	532.423889	6818.847656
3.443656	3.691816	Grus grus
\	703.809814	7382.894531
3.736009	4.045361	Grus grus
\	514.722229	8244.350586
4.079355	4.296921	Grus grus
\	514.722229	7620.187012
4.623269	4.915623	Grus grus
\	463.128174	6928.415039
5.095795	5.347355	Grus grus
\	2895.105713	8115.879883
5.364352	5.581918	Grus grus
\	2792.572021	8115.879883
6.207419	6.530368	Grus grus
\	2792.572021	8641.102539
7.536609	7.771172	Grus grus
\	3164.802734	8777.229492
7.757574	7.995536	Grus grus
\	550.383423	8641.102539
8.264094	8.692426	Grus grus
\	429.955444	7266.797363
8.797809	9.188748	Grus grus
\	2742.407471	8777.229492
8.930388	9.141155	Grus grus
\	263.711151	8641.102539
9.491300	9.858442	Grus grus
\	831.112305	11419.775391
9.613680	9.878838	Grus grus
\	3054.577148	5179.469238
10.398956	10.738903	Grus grus
\	945.972900	6396.084961
10.715106	11.027857	Grus grus
\	587.091614	6294.161621
11.102645	11.231825	Grus grus
\	3515.277344	4171.440430
11.293015	11.816532	Grus grus
\	787.444580	6818.847656
11.908318	12.214269	Grus grus
\	497.274811	7741.436035
12.431835	12.778580	Grus grus
\	922.331360	6928.415039
