1.793311	1.935199	Anas platyrhynchos
\	327.092010	8246.641602
2.270213	2.455456	Anas platyrhynchos
\	281.957550	10008.447266
2.837766	3.011185	Anas platyrhynchos
\	245.864349	10008.447266
3.358023	3.543267	Anas platyrhynchos
\	267.357849	11738.900391
3.921635	4.138409	Anas platyrhynchos
\	238.806458	9087.987305
4.508895	4.705962	Anas platyrhynchos
\	224.848358	7789.668457
5.111921	5.316870	Anas platyrhynchos
\	267.357849	9770.516602
5.738594	5.935661	Anas platyrhynchos
\	274.630371	8449.943359
6.325854	6.538686	Anas platyrhynchos
\	296.777557	7295.921387
6.999823	7.169301	Anas platyrhynchos
\	390.514618	7118.261719
7.575259	7.780209	Anas platyrhynchos
\	547.904480	6663.562500
8.201933	8.426589	Anas platyrhynchos
\	760.459656	2941.896484
8.832548	9.041439	Anas platyrhynchos
\	1423.870728	2604.011475
9.427690	9.640523	Anas platyrhynchos
\	1241.309937	2530.600586
10.022833	10.231724	Anas platyrhynchos
\	1330.539429	2653.876709
10.740157	10.858397	Anas platyrhynchos
\	1455.924805	2579.358154
11.343182	11.567839	Anas platyrhynchos
\	1423.870728	2482.568115
12.009269	12.186630	Anas platyrhynchos
\	1472.132935	2482.568115
12.616236	12.825127	Anas platyrhynchos
\	1439.837646	2365.588135
13.223203	13.436035	Anas platyrhynchos
\	1361.185303	2388.635010
13.857759	14.043002	Anas platyrhynchos
\	1472.132935	2275.108398
