1.277185	1.742210	Parus major
\	2958.821289	8670.106445
1.742210	2.660537	Parus major
\	1617.255005	10458.118164
2.684641	3.001171	Parus major
\	3008.305176	6559.257812
3.635115	3.733696	Parus major
\	8061.390137	9321.120117
4.028915	4.618989	Parus major
\	1648.595337	10609.029297
5.168930	5.467960	Parus major
\	2861.824219	8670.106445
6.095592	6.631215	Parus major
\	1680.358887	9456.653320
6.795517	6.874382	Parus major
\	7492.212402	8421.706055
7.603881	7.876622	Parus major
\	2909.997070	8796.835938
9.530927	9.992384	Parus major
\	6087.667969	6857.797852
11.105356	11.489443	Parus major
\	5997.092773	6559.257812
13.633696	14.078574	Parus major
\	5478.458984	6756.945801
14.689244	15.592815	Parus major
\	1381.129517	9733.243164
15.996244	16.062561	Parus major
\	6272.510254	7168.616211
16.286381	16.637310	Parus major
\	5562.020508	6657.436035
18.239974	18.684851	Parus major
\	5907.724609	7168.616211
18.745642	19.422629	Parus major
\	1381.129517	9733.243164
21.917811	22.069788	Parus major
\	2909.997070	6462.389648
22.603088	23.086650	Parus major
\	1555.823608	8796.835938
