0.362316	0.460141	Haematopus ostralegus
\	2839.013672	3149.551758
1.652161	1.855058	Haematopus ostralegus
\	2069.122559	9427.033203
2.460125	2.818818	Haematopus ostralegus
\	1362.975952	10393.135742
3.684753	3.753593	Haematopus ostralegus
\	1899.836914	4219.830566
4.427501	4.720976	Haematopus ostralegus
\	1392.098511	11198.555664
4.985467	5.148509	Haematopus ostralegus
\	1775.358521	12242.625000
6.347775	6.478209	Haematopus ostralegus
\	1827.959839	9216.314453
7.086899	7.253565	Haematopus ostralegus
\	1792.769653	4151.346191
8.445584	8.623119	Haematopus ostralegus
\	1673.417603	5903.866211
9.126738	9.199201	Haematopus ostralegus
\	1758.069458	4540.180176
