0.458878	1.178843	Parus major
\	1466.717041	8952.635742
1.930454	2.610859	Parus major
\	2738.703613	11611.291016
3.125120	3.409941	Parus major
\	3325.117188	4397.465332
4.402858	4.802399	Parus major
\	3200.333252	4162.270508
4.679768	6.364959	Sylvia atricapilla
\	2580.042969	4317.829590
5.427423	5.981242	Parus major
\	3794.145996	13045.874023
7.429082	7.828623	Parus major
\	4011.533691	12206.807617
8.338927	8.603969	Parus major
\	3262.234619	4397.465332
9.371403	9.873796	Parus major
\	2015.307007	14891.200195
10.573981	10.906272	Parus major
\	3262.234619	4397.465332
11.543164	11.899190	Parus major
\	1809.729980	15138.637695
12.472788	12.789256	Parus major
\	3519.816895	4478.364746
