2.621790	2.782161	Anthus campestris
\	2982.491211	6797.123535
4.060675	4.212136	Anthus campestris
\	2829.908936	6860.843750
5.552847	5.724355	Anthus campestris
\	2156.753418	7055.274414
7.515164	7.682218	Anthus campestris
\	2132.677246	6797.123535
8.860499	9.027552	Anthus campestris
\	2108.803955	6797.123535
9.983096	10.172423	Anthus campestris
\	1837.545776	6547.565918
11.562305	11.742723	Anthus campestris
\	1902.799927	6547.565918
12.796271	12.972234	Anthus campestris
\	1969.732544	6733.938477
13.738451	13.921096	Anthus campestris
\	2085.132324	6486.485352
15.357753	15.529261	Anthus campestris
\	2061.660156	6365.863770
17.308934	17.482669	Anthus campestris
\	2280.237793	6609.164551
18.313480	18.493897	Anthus campestris
\	2205.520752	6486.485352
19.763501	19.910508	Anthus campestris
\	2181.033936	6425.918945
21.436260	21.607768	Anthus campestris
\	2683.649170	6188.717285
23.507719	23.694819	Anthus campestris
\	2489.010254	6247.266602
24.899829	25.071337	Anthus campestris
\	2655.133301	6188.717285
26.993562	27.162842	Anthus campestris
\	2516.114990	6073.092773
