1.465218	1.724282	Charadrius dubius
\	2831.246826	3514.366211
5.775843	5.971202	Charadrius dubius
\	2891.226318	3622.195312
9.912366	10.099231	Charadrius dubius
\	2685.645020	3479.025146
14.023407	14.248495	Charadrius dubius
\	2491.831299	3340.597900
17.714001	17.926348	Charadrius dubius
\	2546.045898	3409.227783
19.752534	19.922411	Charadrius dubius
\	2629.098877	3479.025146
22.487565	22.687171	Charadrius dubius
\	2465.065186	3340.597900
24.322245	24.513357	Charadrius dubius
\	2657.253174	3374.768555
