0.436456	0.700442	Grus grus
\	793.223572	1776.879272
1.946455	2.294916	Grus grus
\	997.076416	2318.532715
2.604659	2.865125	Grus grus
\	758.881531	1762.513672
4.079460	4.371604	Grus grus
\	967.718567	1262.712036
4.660228	4.945333	Grus grus
\	784.562988	1805.862793
6.870669	7.120575	Grus grus
\	775.952698	1748.231323
7.500715	7.778780	Grus grus
\	948.429443	1262.712036
8.429945	8.778406	Grus grus
\	938.868591	2283.619629
9.088149	9.355655	Grus grus
\	750.420044	1691.925049
10.700222	10.805816	Grus grus
\	958.045959	1217.572266
10.907891	11.192995	Grus grus
\	997.076416	1240.010742
11.397144	11.678729	Grus grus
\	758.881531	3480.839111
12.118705	12.347493	Grus grus
\	1006.976624	3629.329102
12.400290	12.664276	Grus grus
\	733.644287	3480.839111
14.462899	14.698726	Grus grus
\	767.392212	5158.458984
14.712805	14.955672	Grus grus
\	929.363403	1251.328247
16.669819	16.986602	Grus grus
\	767.392212	4484.813477
17.599049	17.880634	Grus grus
\	725.329163	4306.979980
