0.558459	0.910411	Coturnix coturnix
\	728.509827	2526.306885
1.674338	2.116324	Coturnix coturnix
\	717.255249	2304.616943
2.872911	3.388562	Coturnix coturnix
\	1404.779175	3455.573975
4.125206	4.621758	Coturnix coturnix
\	1388.196289	3390.352051
6.280571	6.335138	Coturnix coturnix
\	1472.436890	2188.106934
7.317329	7.838437	Coturnix coturnix
\	1455.321167	2990.655518
8.476861	8.981599	Coturnix coturnix
\	1542.269775	3109.291504
9.617295	10.132946	Coturnix coturnix
\	1596.113647	2932.730225
10.825937	11.319761	Coturnix coturnix
\	1472.436890	2904.109619
