1.561693	1.874867	Coturnix coturnix
\	809.461609	3705.742676
2.638164	2.997270	Coturnix coturnix
\	839.702637	3734.969727
3.762261	4.113015	Coturnix coturnix
\	809.461609	3945.064697
13.917441	14.209737	Coturnix coturnix
\	1202.512817	2795.534180
14.982232	15.328811	Coturnix coturnix
\	1332.560547	2772.497314
16.097131	16.452061	Coturnix coturnix
\	1152.854126	2842.066650
17.529379	17.846728	Coturnix coturnix
\	1177.519409	2889.218750
19.237220	19.554569	Coturnix coturnix
\	1619.931763	2842.066650
