0.167718	0.675530	Erithacus rubecula
\	3166.781738	5094.276855
0.787208	1.795545	Strix aluco
\	607.838074	11074.114258
1.365037	1.840238	Erithacus rubecula
\	3166.273682	4904.081543
2.952987	3.279865	Strix aluco
\	729.699768	9755.394531
2.976807	3.052576	Erithacus rubecula
\	5898.386230	8049.007324
3.146047	3.205344	Erithacus rubecula
\	5898.386230	7920.059570
3.567962	3.833897	Strix aluco
\	817.185608	8049.007324
3.907028	4.226574	Erithacus rubecula
\	3109.291504	5898.386230
4.144154	5.385184	Strix aluco
\	729.699768	10070.541992
5.185212	5.998902	Erithacus rubecula
\	3053.147949	4659.929199
5.998902	6.664348	Erithacus rubecula
\	2836.728760	4904.081543
6.226208	6.288799	Erithacus rubecula
\	5898.386230	8179.884277
6.483163	6.532577	Erithacus rubecula
\	5898.386230	8864.221680
6.664348	7.382504	Turdus merula
\	1776.500610	2487.590088
6.832357	7.464861	Erithacus rubecula
\	3109.291504	8447.538086
7.520864	8.746340	Erithacus rubecula
\	3053.147949	7544.510254
7.586750	8.522328	Turdus merula
\	1851.146362	3109.291504
