1.872334	2.133850	Burhinus oedicnemus
\	1693.932739	6175.172852
2.399653	2.764060	Burhinus oedicnemus
\	1809.729980	6738.329590
3.025576	3.497162	Burhinus oedicnemus
\	2058.400635	6738.329590
3.732954	4.183105	Burhinus oedicnemus
\	2102.178223	6738.329590
4.500353	4.984801	Burhinus oedicnemus
\	2191.828125	6507.732422
5.358931	5.817655	Burhinus oedicnemus
\	2015.307007	6738.329590
6.254944	6.666510	Burhinus oedicnemus
\	2102.178223	6622.124023
7.335304	7.712573	Burhinus oedicnemus
\	2058.400635	9653.364258
9.020152	9.375985	Burhinus oedicnemus
\	1849.560913	9984.597656
