1.906192	2.019217	Turdus philomelos
\	7827.693359	10600.501953
6.271268	6.355229	Turdus philomelos
\	7532.811035	10057.248047
7.960183	8.044144	Other
\	1539.064209	2837.930420
8.124877	8.331551	Turdus merula
\	7304.268066	8844.166016
8.454263	8.651250	Turdus merula
\	7082.066406	8777.229492
9.555449	9.655557	Other
\	1245.061523	1386.892090
12.003246	12.087207	Other
\	1231.420044	1416.475464
12.907445	12.952655	Turdus philomelos
\	7248.128418	8514.137695
13.440277	13.546843	Other
\	1231.420044	1431.424561
