2.619917	2.665208	Rallus aquaticus
\	2671.185547	3901.597900
2.821985	2.874244	Rallus aquaticus
\	2384.432129	5397.692383
3.055408	3.128571	Rallus aquaticus
\	2453.748779	5581.084961
3.233089	3.313219	Rallus aquaticus
\	2453.748779	2850.616211
3.463028	3.532707	Rallus aquaticus
\	2500.823242	2903.613770
3.619805	3.675548	Rallus aquaticus
\	2361.666992	3039.595947
3.790518	3.846261	Rallus aquaticus
\	2407.366943	2957.403076
3.992586	4.048329	Rallus aquaticus
\	2453.748779	3039.595947
4.219041	4.295688	Rallus aquaticus
\	2228.561035	2850.616211
4.417625	4.504724	Rallus aquaticus
\	2361.666992	2798.396484
4.661501	4.745115	Rallus aquaticus
\	2407.366943	2877.016846
4.867053	4.950667	Rallus aquaticus
\	2339.069824	2903.613770
5.076089	5.163187	Rallus aquaticus
\	2453.748779	2850.616211
5.312996	5.372223	Rallus aquaticus
\	2294.374023	2984.597900
5.588227	5.633518	Rallus aquaticus
\	2339.069824	3209.564697
5.811198	5.873909	Rallus aquaticus
\	2250.336182	3297.424316
6.030686	6.103848	Rallus aquaticus
\	2316.639404	3039.595947
6.302433	6.365143	Rallus aquaticus
\	2361.666992	3541.491211
6.525404	6.598567	Rallus aquaticus
\	2339.069824	2746.946289
6.755344	6.852894	Rallus aquaticus
\	2384.432129	2772.576172
6.985283	7.072382	Rallus aquaticus
\	2294.374023	2850.616211
7.323225	7.385935	Rallus aquaticus
\	2430.472168	2772.576172
7.584519	7.657682	Rallus aquaticus
\	2294.374023	2798.396484
7.943364	8.009559	Rallus aquaticus
\	2316.639404	2798.396484
