1.814779	2.334226	Athene noctua
\	597.288696	4410.084473
3.561694	4.120136	Athene noctua
\	856.026917	1246.363159
5.086803	5.601012	Athene noctua
\	652.891357	2345.351318
6.507790	6.867184	Athene noctua
\	834.411133	1219.324951
7.503034	7.950894	Athene noctua
\	813.095215	2261.328369
9.393998	9.725746	Athene noctua
\	856.026917	1219.324951
10.157019	10.588291	Athene noctua
\	750.908569	2303.046143
12.446080	12.849707	Athene noctua
\	652.891357	3501.188232
14.431039	14.829136	Athene noctua
\	652.891357	3385.275391
16.637163	17.029732	Athene noctua
\	877.947510	3501.188232
17.096081	17.477591	Athene noctua
\	771.348083	1166.369263
18.450719	18.694001	Athene noctua
\	945.579407	1416.783569
18.942812	19.318793	Athene noctua
\	730.752686	4410.084473
