0.000000	0.396099	Luscinia megarhynchos
\	1923.142334	2341.551270
0.731570	1.527809	Luscinia megarhynchos
\	1375.179810	4250.642578
1.891573	3.104120	Luscinia megarhynchos
\	1576.284546	13865.358398
3.277918	4.409628	Luscinia megarhynchos
\	1972.120361	3841.179932
4.805727	5.420084	Luscinia megarhynchos
\	4763.996094	5955.920898
5.230118	5.375624	Luscinia megarhynchos
\	2783.472656	4969.944824
5.525171	7.178277	Luscinia megarhynchos
\	1362.422729	11110.473633
8.124063	9.061766	Luscinia megarhynchos
\	1966.289185	5634.490723
8.839466	9.506366	Luscinia megarhynchos
\	2648.136475	5039.272949
9.595286	10.351107	Luscinia megarhynchos
\	1771.394043	3536.386963
10.528947	12.226513	Luscinia megarhynchos
\	1298.200928	12427.395508
13.075296	13.378432	Luscinia megarhynchos
\	4825.532715	6452.471680
13.406725	13.552231	Luscinia megarhynchos
\	2499.071533	3733.787109
13.932162	14.518226	Luscinia megarhynchos
\	1966.289185	6134.031738
14.772861	15.666104	Luscinia megarhynchos
\	1283.090942	7315.011230
15.896488	17.408129	Luscinia megarhynchos
\	2007.075439	4910.057617
17.460673	18.119490	Luscinia megarhynchos
\	1790.224609	2523.447266
17.573844	18.596425	Luscinia megarhynchos
\	2857.750000	3080.486328
18.139699	18.349874	Luscinia megarhynchos
\	2333.529785	6031.067383
18.596425	19.481584	Luscinia megarhynchos
\	1313.426147	8771.695312
19.736219	20.661796	Luscinia megarhynchos
\	2133.215088	4910.057617
20.609253	20.884097	Luscinia megarhynchos
\	4995.872559	6238.570801
20.884097	21.603541	Luscinia megarhynchos
\	2027.701416	4083.437012
22.589746	24.602573	Luscinia megarhynchos
\	1866.992676	11938.507812
24.618740	25.208847	Luscinia megarhynchos
\	2622.819092	4579.526855
