0.902351	1.045665	Athene noctua
\	2196.854736	2777.002441
1.321678	1.422529	Athene noctua
\	2125.634766	3205.303955
1.624231	1.719774	Athene noctua
\	2196.854736	3508.108887
1.905552	2.356727	Athene noctua
\	574.014282	3834.391113
2.717667	3.195382	Athene noctua
\	695.768738	3109.291504
3.450164	3.858876	Athene noctua
\	361.441345	14153.470703
4.310051	4.724070	Athene noctua
\	472.569885	15305.162109
4.867385	5.339792	Athene noctua
\	650.203491	3337.095703
5.339792	5.769735	Athene noctua
\	406.404175	14782.669922
6.162523	6.587159	Athene noctua
\	388.194885	14782.669922
6.693318	7.112645	Athene noctua
\	563.487000	5886.869141
7.176341	7.611592	Athene noctua
\	370.285339	16980.832031
7.972532	8.567022	Athene noctua
\	379.203033	13909.012695
8.996966	9.649843	Athene noctua
\	406.404175	15305.162109
10.148790	10.557501	Athene noctua
\	584.629456	6822.045898
10.610581	11.242226	Athene noctua
\	379.203033	14402.022461
12.505517	13.232705	Athene noctua
\	415.622742	12745.755859
14.464148	14.872860	Athene noctua
\	532.423889	4026.468262
15.095794	15.732747	Athene noctua
\	406.404175	13315.323242
23.503577	23.583197	Athene noctua
\	2010.804688	2748.271729
26.152242	26.253093	Athene noctua
\	2079.130371	2835.185303
26.629957	26.831658	Athene noctua
\	542.692383	3872.172119
26.969665	27.436764	Athene noctua
\	472.569885	10226.884766
