0.000000	2.706424	Phylloscopus collybita
\	4415.065918	7292.645020
0.743798	1.154437	Luscinia megarhynchos
\	1146.343994	14977.543945
2.153916	2.347613	Luscinia megarhynchos
\	3077.346680	15514.640625
2.317444	2.514673	Passer domesticus
\	5353.382324	6226.528320
3.626827	3.867885	Passer domesticus
\	4958.994629	6226.528320
4.036655	4.191613	Luscinia megarhynchos
\	3173.993652	11274.101562
4.858833	5.823065	Luscinia megarhynchos
\	2066.082520	5885.239746
6.053165	8.118594	Luscinia megarhynchos
\	1146.343994	15514.640625
6.223679	6.459259	Passer domesticus
\	4911.539551	6110.842773
8.431551	10.583628	Phylloscopus collybita
\	4458.323242	7360.238770
