1.303536	1.415881	Nycticorax nycticorax
\	1036.158447	1823.181274
2.903929	3.029891	Nycticorax nycticorax
\	1392.998169	1840.709961
4.793356	4.871656	Nycticorax nycticorax
\	1378.558594	1737.334961
5.239329	5.372099	Nycticorax nycticorax
\	1364.218018	1823.181274
5.484443	6.032547	Strix aluco
\	854.114014	954.027527
6.938110	7.057263	Nycticorax nycticorax
\	1335.833496	1858.360596
7.190034	7.292165	Nycticorax nycticorax
\	1378.558594	1823.181274
8.044531	8.122832	Nycticorax nycticorax
\	1239.526367	1527.557007
9.886297	9.971406	Nycticorax nycticorax
\	1307.839233	1771.317383
12.051477	12.194461	Nycticorax nycticorax
\	1212.856567	1876.133789
12.432767	12.514472	Nycticorax nycticorax
\	1378.558594	1638.165649
13.300882	13.423439	Nycticorax nycticorax
\	1173.537720	1805.773682
14.175805	14.277937	Nycticorax nycticorax
\	1280.230225	1590.104614
16.170767	16.317155	Nycticorax nycticorax
\	1321.788086	1720.519165
16.647380	16.722276	Nycticorax nycticorax
\	1307.839233	1590.104614
18.274669	18.369992	Nycticorax nycticorax
\	1512.188354	1840.709961
18.444888	18.618511	Nycticorax nycticorax
\	1349.976807	1720.519165
20.228779	20.313888	Nycticorax nycticorax
\	1253.000488	1703.819824
20.603260	20.701987	Nycticorax nycticorax
\	1335.833496	1670.765503
21.975222	22.043309	Nycticorax nycticorax
\	1422.179688	1622.034302
22.176080	22.349703	Nycticorax nycticorax
\	1186.553345	1840.709961
22.754823	22.890998	Nycticorax nycticorax
\	1293.987061	1840.709961
24.208490	24.303812	Nycticorax nycticorax
\	1436.923096	1622.034302
