0.481184	0.934062	Pluvialis squatarola
\	1880.315918	5509.795898
0.976519	2.302133	Pluvialis squatarola
\	1670.078979	2491.157227
2.424787	2.806904	Pluvialis squatarola
\	1871.848022	8735.666016
2.726707	2.806904	Anthus pratensis
\	5167.734863	8402.752930
2.863514	3.321110	Pluvialis squatarola
\	1992.328003	6556.811035
3.028626	3.127693	Anthus pratensis
\	4923.613281	6979.846191
3.297522	3.406024	Anthus pratensis
\	5251.442383	7661.083984
3.462634	3.924948	Pluvialis squatarola
\	1703.889160	5688.232422
3.764553	3.877773	Anthus pratensis
\	5509.795898	7901.336914
3.948535	4.627853	Pluvialis squatarola
\	1703.889160	5336.344238
4.123082	4.226867	Anthus pratensis
\	5003.837402	7089.404785
4.887315	5.651548	Pluvialis squatarola
\	1738.182495	5085.205078
5.731745	6.066686	Pluvialis squatarola
\	2030.735352	8664.315430
6.128014	6.623350	Pluvialis squatarola
\	2109.202148	9640.413086
6.467672	7.090381	Pluvialis squatarola
\	2189.923584	6556.811035
7.543259	7.661196	Anthus pratensis
\	4140.645020	8145.631836
7.859331	8.349949	Pluvialis squatarola
\	2109.202148	2925.043945
8.099922	8.609411	Pluvialis squatarola
\	1738.182495	6556.811035
8.642433	8.925482	Pluvialis squatarola
\	2402.021240	3191.093506
