0.850664	1.247160	Vanellus vanellus
\	1214.480591	4305.102051
2.014920	2.512342	Tringa totanus
\	2241.705078	3411.908203
4.080303	4.588538	Tringa totanus
\	2284.852051	3595.507568
11.065839	11.602911	Tringa totanus
\	2220.365967	5217.457031
14.659533	15.063238	Tringa totanus
\	2075.264893	2510.266846
15.495779	16.025642	Tringa totanus
\	2284.852051	2828.945312
18.945293	19.424692	Tringa totanus
\	1995.610474	6194.988770
20.643016	21.154856	Tringa totanus
\	2178.151367	2752.705078
21.792854	22.196559	Tringa totanus
\	2263.200439	2557.353027
