1.037748	1.111300	Fringilla coelebs
\	3031.577393	4436.317383
2.285114	2.368938	Fringilla coelebs
\	2850.144287	6340.632324
3.673675	3.779367	Fringilla coelebs
\	3002.929199	4653.839355
4.497337	4.573872	Fringilla coelebs
\	2529.031250	3121.817383
5.663583	5.743762	Fringilla coelebs
\	2850.144287	4487.293457
7.004766	7.077656	Fringilla coelebs
\	2380.610596	3320.403076
8.047099	8.149145	Fringilla coelebs
\	2597.782471	4710.535156
9.523129	9.617886	Fringilla coelebs
\	2703.663086	6415.190918
10.955425	11.214186	Turdus iliacus
\	6193.851562	7373.926270
11.290721	11.396412	Fringilla coelebs
\	2597.782471	7633.152832
12.559014	12.650127	Fringilla coelebs
\	2129.008789	3152.728760
12.847068	13.061595	Anthus trivialis
\	5703.803223	7633.152832
13.947575	14.049622	Fringilla coelebs
\	2461.713623	8856.138672
14.771237	14.851416	Fringilla coelebs
\	2461.713623	7289.321777
15.696945	15.798991	Fringilla coelebs
\	2495.195068	7373.926270
16.119709	16.203533	Fringilla coelebs
\	2887.739014	7721.398438
17.023550	17.114663	Fringilla coelebs
\	2703.663086	7633.152832
17.562939	17.679563	Fringilla coelebs
\	2331.259521	8176.841797
18.102327	18.204374	Fringilla coelebs
\	2495.195068	7810.578613
18.506869	18.590693	Fringilla coelebs
\	2597.782471	7810.578613
18.915055	19.020746	Fringilla coelebs
\	2395.799072	7205.603516
19.549202	19.658537	Fringilla coelebs
\	2299.495850	7545.833496
19.993833	20.095879	Fringilla coelebs
\	2206.187744	7459.427246
20.289039	20.467620	Anthus trivialis
\	4542.225586	7545.833496
20.438464	20.547800	Fringilla coelebs
\	1971.313354	7459.427246
21.138212	21.207458	Fringilla coelebs
\	2529.031250	3371.169189
21.659378	21.732269	Fringilla coelebs
\	2632.705078	3371.169189
22.165966	22.282591	Fringilla coelebs
\	2236.963379	8270.843750
22.858425	23.007850	Anthus trivialis
\	5124.575195	7289.321777
23.073452	23.131764	Fringilla coelebs
\	2363.359863	3286.294922
23.809645	23.915336	Fringilla coelebs
\	2363.359863	6799.991211
24.462014	24.553127	Fringilla coelebs
\	2529.031250	4487.293457
25.453323	25.551725	Fringilla coelebs
\	2964.127197	4432.937012
26.389964	26.473788	Fringilla coelebs
\	3002.929199	6490.539062
27.490609	27.574433	Fringilla coelebs
\	2632.705078	3457.850098
28.467340	28.547520	Fringilla coelebs
\	3457.850098	7459.427246
29.564341	29.673676	Fringilla coelebs
\	3203.189697	4487.293457
30.172975	30.289600	Fringilla coelebs
\	2495.195068	4325.927734
