0.000000	0.187547	Anas platyrhynchos
\	1129.101074	3068.614258
0.580086	0.811248	Anas platyrhynchos
\	1129.101074	2988.558105
1.229957	1.417504	Anas platyrhynchos
\	1052.215698	7581.344238
1.805682	1.993228	Anas platyrhynchos
\	499.070496	8454.146484
2.425022	2.660545	Anas platyrhynchos
\	499.070496	8006.815430
3.144677	3.310416	Anas platyrhynchos
\	309.820496	9862.943359
3.511048	4.038795	Anas platyrhynchos
\	1735.409424	3205.920410
3.676786	3.903587	Anas platyrhynchos
\	233.366577	8259.685547
4.370273	4.566543	Anas platyrhynchos
\	175.139023	10015.233398
5.046313	5.233860	Anas platyrhynchos
\	220.101166	10728.173828
5.207690	5.469383	Anas platyrhynchos
\	1583.477539	7463.645996
5.661292	5.861923	Anas platyrhynchos
\	260.474182	8519.895508
6.114893	6.402755	Anas platyrhynchos
\	1441.023926	6224.555176
6.402755	6.559771	Anas platyrhynchos
\	213.539185	10169.718750
7.000287	7.187834	Anas platyrhynchos
\	226.710129	8454.146484
7.623989	7.850790	Anas platyrhynchos
\	392.536865	7581.344238
7.981636	8.286944	Anas platyrhynchos
\	1567.192627	2884.454834
8.343645	8.579168	Anas platyrhynchos
\	525.094971	7347.618652
8.788523	9.072023	Anas platyrhynchos
\	1735.409424	2884.454834
9.782956	9.983587	Anas platyrhynchos
\	1752.902588	2833.511230
10.882067	11.065252	Anas platyrhynchos
\	1735.409424	2936.134033
