3.777129	3.890120	Anas crecca
\	2384.284912	2646.135254
4.527713	4.644739	Anas crecca
\	2294.234375	2646.135254
5.246013	5.375145	Anas crecca
\	2294.234375	2696.079346
5.972384	6.117658	Anas crecca
\	2338.926025	2696.079346
6.799640	6.916666	Anas crecca
\	2316.496826	2671.015137
8.797160	8.889974	Anas crecca
\	2384.284912	2621.439453
14.491102	14.587951	Anas crecca
\	2316.496826	2596.925537
15.181154	15.294145	Anas crecca
\	2361.521729	2572.592529
15.927702	16.032622	Anas crecca
\	2338.926025	2596.925537
16.674250	16.783206	Anas crecca
\	2294.234375	2548.439453
18.332797	18.433682	Anas crecca
\	2294.234375	2548.439453
